date,hour,demand
27/12/21,6,56.63572781
27/12/21,7,66.80566731
27/12/21,8,71.95585287
27/12/21,9,78.16813699
27/12/21,10,83.00727468
27/12/21,11,92.74678238
27/12/21,12,96.55742595
27/12/21,13,96.23427862
27/12/21,14,98.24259297
27/12/21,15,98.24259297
27/12/21,16,99.50637847
27/12/21,17,99.39741784
27/12/21,18,95.23407899
27/12/21,19,88.0093296
27/12/21,20,70.23613039
27/12/21,21,64.67623926
27/12/21,22,52.48573279
27/12/21,23,52.70652233
28/12/21,0,68.56397287
28/12/21,1,65.16244506
28/12/21,5,62.23041299
28/12/21,6,62.23041299
28/12/21,7,70.4677634
28/12/21,8,75.61794896
28/12/21,9,81.83023308
28/12/21,10,90.95089725
28/12/21,11,100.6904049
28/12/21,12,109.8174501
28/12/21,13,109.4943028
28/12/21,14,108.8082224
28/12/21,15,107.1485646
28/12/21,16,98.85355517
28/12/21,17,101.1751463
28/12/21,18,93.62496815
28/12/21,19,86.40021876
28/12/21,20,68.62701956
28/12/21,21,63.06712842
28/12/21,22,50.87662195
28/12/21,23,52.19403612
29/12/21,0,57.09758863
29/12/21,1,58.66407504
29/12/21,5,55.97608388
29/12/21,6,55.97608388
29/12/21,7,65.11408533
29/12/21,8,70.26427089
29/12/21,9,76.47655501
29/12/21,10,85.59721918
29/12/21,11,94.93078103
29/12/21,12,104.0578262
29/12/21,13,103.7346789
29/12/21,14,103.0485985
29/12/21,15,101.3889407
29/12/21,16,97.78281625
29/12/21,17,100.1044074
29/12/21,18,92.55422923
29/12/21,19,85.32947984
29/12/21,20,66.67131093
29/12/21,21,61.65120463
29/12/21,22,52.36646207
29/12/21,23,52.82664373
30/12/21,0,59.43927597
30/12/21,1,61.00576238
30/12/21,6,58.31777121
30/12/21,7,67.45577266
30/12/21,8,71.53649482
30/12/21,9,77.74877894
30/12/21,10,82.99569462
30/12/21,11,92.32925647
30/12/21,12,101.4563016
30/12/21,13,101.1331543
30/12/21,14,100.4470739
30/12/21,15,101.6869184
30/12/21,16,98.08079396
30/12/21,17,100.4023851
30/12/21,18,92.85220694
30/12/21,19,85.62745755
30/12/21,20,65.79877964
30/12/21,21,60.58174123
30/12/21,22,52.36646207
30/12/21,23,52.82664373
31/12/21,0,61.22805064
31/12/21,1,62.79453706
31/12/21,3,57.83195385
31/12/21,5,54.60121549
31/12/21,6,54.60121549
31/12/21,7,68.32852872
31/12/21,8,72.40925088
31/12/21,9,78.621535
31/12/21,10,83.86845068
31/12/21,11,93.20201253
31/12/21,12,102.3290577
31/12/21,13,102.0059104
31/12/21,14,101.31983
31/12/21,15,102.5596745
31/12/21,16,98.08079396
31/12/21,17,100.4023851
31/12/21,18,92.85220694
31/12/21,19,85.62745755
31/12/21,20,66.77083704
31/12/21,21,63.59704402
31/12/21,22,55.38176486
31/12/21,23,54.87157957
01/01/22,0,62.74486051
01/01/22,1,60.60796085
01/01/22,2,65.25391679
01/01/22,3,69.00929321
01/01/22,5,58.07151401
01/01/22,7,67.01149605
01/01/22,8,72.40607323
01/01/22,9,77.0249505
01/01/22,10,81.51952672
01/01/22,11,96.0992631
01/01/22,12,99.78855447
01/01/22,13,104.8098498
01/01/22,14,104.8098498
01/01/22,15,102.3528117
01/01/22,16,100.1509079
01/01/22,17,102.3249109
01/01/22,18,98.16491783
01/01/22,19,87.95071386
01/01/22,20,79.51412975
01/01/22,21,65.75839895
01/01/22,22,62.63116932
01/01/22,23,49.0819161
02/01/22,0,63.49623708
02/01/22,1,63.3867326
02/01/22,2,68.03268853
02/01/22,5,58.07151401
02/01/22,6,56.26299305
02/01/22,7,67.01149605
02/01/22,8,72.40607323
02/01/22,9,77.0249505
02/01/22,10,81.51952672
02/01/22,11,96.0992631
02/01/22,12,99.78855447
02/01/22,13,104.8098498
02/01/22,14,104.8098498
02/01/22,15,102.3528117
02/01/22,16,100.1509079
02/01/22,17,102.3249109
02/01/22,18,97.32610141
02/01/22,19,87.11189745
02/01/22,20,78.67531334
02/01/22,21,65.75839895
02/01/22,22,59.24663731
02/01/22,23,47.34257679
03/01/22,0,64.96972126
03/01/22,1,64.86021678
03/01/22,5,62.55567726
03/01/22,6,60.7471563
03/01/22,7,68.94409877
03/01/22,8,67.35069985
03/01/22,9,71.52484209
03/01/22,10,74.84552262
03/01/22,11,91.58194928
03/01/22,12,90.69225029
03/01/22,13,86.16596381
03/01/22,14,83.43124723
03/01/22,15,84.91453342
03/01/22,16,90.8525585
03/01/22,17,91.51143252
03/01/22,18,91.43484989
03/01/22,19,83.07457364
03/01/22,20,75.66137396
03/01/22,21,58.76379951
03/01/22,22,48.29632796
03/01/22,23,40.4516744
04/01/22,0,62.32020431
04/01/22,1,62.21069983
04/01/22,5,60.21792533
04/01/22,6,58.40940437
04/01/22,7,66.60634684
04/01/22,8,70.35419022
04/01/22,9,75.32794303
04/01/22,10,78.64862356
04/01/22,11,93.22835994
04/01/22,12,97.79175578
04/01/22,13,97.03024256
04/01/22,14,97.03024256
04/01/22,15,98.78273185
04/01/22,16,97.56606682
04/01/22,17,98.22494084
04/01/22,18,94.08257101
04/01/22,19,82.49810826
04/01/22,20,75.08490859
04/01/22,21,60.14559449
04/01/22,22,52.3469161
05/01/22,0,62.07214562
05/01/22,1,62.7767113
05/01/22,2,63.30147881
05/01/22,6,58.40940437
05/01/22,7,66.60634684
05/01/22,8,70.35419022
05/01/22,9,75.32794303
05/01/22,10,78.64862356
05/01/22,11,93.22835994
05/01/22,12,97.79175578
05/01/22,13,97.03024256
05/01/22,14,97.03024256
05/01/22,15,98.78273185
05/01/22,16,97.56606682
05/01/22,17,98.22494084
05/01/22,18,94.08257101
05/01/22,19,82.49810826
05/01/22,20,75.08490859
05/01/22,21,60.14559449
05/01/22,22,51.56711046
05/01/22,23,42.31397409
06/01/22,0,64.66367766
06/01/22,2,65.89301084
06/01/22,4,67.62600141
06/01/22,5,62.80945737
06/01/22,6,61.00093641
06/01/22,7,69.9756669
06/01/22,8,73.72351029
06/01/22,9,80.1328645
06/01/22,10,85.78914873
06/01/22,11,100.3688851
06/01/22,12,104.9322809
06/01/22,13,103.6571879
06/01/22,14,103.6571879
06/01/22,15,105.4096772
06/01/22,16,104.1930122
06/01/22,17,102.5162825
06/01/22,18,98.37391266
06/01/22,19,86.78944992
06/01/22,20,76.48075513
06/01/22,21,64.06730953
06/01/22,22,61.55524202
06/01/22,23,49.64126053
07/01/22,1,60.9601826
07/01/22,4,65.54005914
07/01/22,6,57.35177283
07/01/22,7,66.32650333
07/01/22,8,70.89882531
07/01/22,9,79.82941239
07/01/22,10,85.48569662
07/01/22,11,100.065433
07/01/22,12,101.2335803
07/01/22,13,99.95848725
07/01/22,14,99.95848725
07/01/22,15,101.7109765
07/01/22,16,100.4943115
07/01/22,17,98.81758183
07/01/22,18,96.73533656
07/01/22,19,85.15087382
07/01/22,20,75.93066702
07/01/22,21,64.46817786
07/01/22,22,63.40784179
07/01/22,23,51.25715041
08/01/22,0,61.00265398
08/01/22,1,60.74105572
08/01/22,2,63.5879417
08/01/22,3,64.19285462
08/01/22,4,62.64700698
08/01/22,6,53.34490009
08/01/22,7,67.05972478
08/01/22,8,71.63204677
08/01/22,9,80.56263385
08/01/22,10,87.43734122
08/01/22,11,102.0170776
08/01/22,12,103.1852249
08/01/22,13,101.6206094
08/01/22,14,101.6206094
08/01/22,15,103.3183401
08/01/22,16,102.1016751
08/01/22,17,99.20652226
08/01/22,18,97.12427699
08/01/22,19,85.53981425
08/01/22,20,76.57794385
08/01/22,21,65.11545469
08/01/22,22,62.61305699
08/01/22,23,53.15984204
09/01/22,0,62.64213983
09/01/22,1,62.38054156
09/01/22,2,62.38054156
09/01/22,3,62.98545449
09/01/22,7,62.78305305
09/01/22,8,68.83984175
09/01/22,9,78.8089441
09/01/22,10,88.9468819
09/01/22,11,103.8600462
09/01/22,12,105.0281935
09/01/22,13,103.463578
09/01/22,14,103.463578
09/01/22,15,105.1613087
09/01/22,16,103.9446437
09/01/22,17,99.4376175
09/01/22,18,97.35537223
09/01/22,19,87.04935492
09/01/22,20,75.7697922
09/01/22,21,64.30730304
09/01/22,22,60.32043862
09/01/22,23,52.28289331
10/01/22,0,65.69432254
10/01/22,1,65.43272428
10/01/22,2,65.43272428
10/01/22,6,55.43099312
10/01/22,7,65.83523576
10/01/22,8,71.89202447
10/01/22,9,81.86112681
10/01/22,10,91.99906461
10/01/22,11,102.8435436
10/01/22,12,108.7442417
10/01/22,13,107.1796262
10/01/22,14,107.1796262
10/01/22,15,115.3398502
10/01/22,16,114.1231852
10/01/22,17,109.616159
10/01/22,18,104.6971925
10/01/22,19,94.39117522
10/01/22,20,81.21578283
10/01/22,21,71.3463321
10/01/22,22,67.35946767
10/01/22,23,59.32192237
11/01/22,0,64.97487363
11/01/22,1,64.71327536
11/01/22,3,67.70146318
11/01/22,5,56.52006517
11/01/22,6,54.71154421
11/01/22,7,63.46659271
11/01/22,8,67.86139561
11/01/22,9,75.5686102
11/01/22,10,85.70654799
11/01/22,11,96.55102694
11/01/22,12,102.4517251
11/01/22,13,102.5363037
11/01/22,14,103.789247
11/01/22,15,111.949471
11/01/22,16,110.7328059
11/01/22,17,106.2257797
11/01/22,18,101.3068133
11/01/22,19,92.74853924
11/01/22,20,81.8350346
11/01/22,21,70.54772827
11/01/22,22,66.56086384
11/01/22,23,60.1476779
12/01/22,0,69.14997225
12/01/22,2,66.11149994
12/01/22,4,67.55384011
12/01/22,5,55.7368237
12/01/22,6,53.92830274
12/01/22,7,62.68335124
12/01/22,8,67.07815414
12/01/22,9,74.78536873
12/01/22,10,80.59999458
12/01/22,11,91.44447353
12/01/22,12,96.00775043
12/01/22,13,96.09232908
12/01/22,14,99.23075174
12/01/22,15,107.3909757
12/01/22,16,106.1743107
12/01/22,17,104.5261813
12/01/22,18,100.9446361
12/01/22,19,91.23484023
12/01/22,20,81.78575074
12/01/22,21,72.88166971
12/01/22,22,71.17554157
12/01/22,23,64.8728681
13/01/22,1,63.3151716
13/01/22,6,53.31344045
13/01/22,7,62.06848895
13/01/22,8,66.46329185
13/01/22,9,74.17050643
13/01/22,10,78.93298714
13/01/22,11,95.79027153
13/01/22,12,100.3535484
13/01/22,13,100.4381271
13/01/22,14,101.6910703
13/01/22,15,103.388801
13/01/22,16,102.172136
13/01/22,17,100.5240066
13/01/22,18,96.94246136
13/01/22,19,88.38418733
13/01/22,20,78.93509784
13/01/22,21,68.33159701
13/01/22,22,64.296318
13/01/22,23,56.66334716
14/01/22,0,63.74280347
14/01/22,1,62.14705011
14/01/22,3,65.13523793
14/01/22,6,52.14531896
14/01/22,7,60.90036746
14/01/22,8,65.29517036
14/01/22,9,73.00238494
14/01/22,10,77.76486565
14/01/22,11,94.62215004
14/01/22,12,99.18542694
14/01/22,13,99.27000559
14/01/22,14,100.5229488
14/01/22,15,102.8632506
14/01/22,16,101.6465856
14/01/22,17,99.99845616
14/01/22,18,96.41691093
14/01/22,19,87.85863691
14/01/22,20,78.40954742
14/01/22,21,66.15799683
14/01/22,22,60.16137652
14/01/22,23,54.48974697
15/01/22,0,59.52989175
15/01/22,1,61.81361321
15/01/22,2,61.81361321
15/01/22,4,60.6903513
15/01/22,7,60.56693056
15/01/22,8,65.93408453
15/01/22,9,76.40181163
15/01/22,10,82.09025027
15/01/22,11,98.94753465
15/01/22,12,103.5108116
15/01/22,13,103.5953902
15/01/22,14,103.5953902
15/01/22,15,105.2931209
15/01/22,16,104.0764559
15/01/22,17,102.4283265
15/01/22,18,98.84678127
15/01/22,19,90.28850724
15/01/22,20,78.07890524
15/01/22,21,66.78049236
15/01/22,22,58.53033787
15/01/22,23,55.1122425
16/01/22,0,59.52989175
16/01/22,1,61.81361321
16/01/22,2,61.81361321
16/01/22,4,60.6903513
16/01/22,5,51.63858133
16/01/22,6,49.83006037
16/01/22,7,60.56693056
16/01/22,8,65.93408453
16/01/22,9,76.40181163
16/01/22,10,82.09025027
16/01/22,11,98.94753465
16/01/22,12,103.5108116
16/01/22,13,103.5953902
16/01/22,14,103.5953902
16/01/22,15,105.2931209
16/01/22,16,104.0764559
16/01/22,17,102.4283265
16/01/22,18,97.95816239
16/01/22,19,90.28850724
16/01/22,20,78.07890524
16/01/22,21,66.78049236
16/01/22,22,58.52766684
16/01/22,23,55.49710334
17/01/22,0,62.76568068
17/01/22,2,64.15870619
17/01/22,6,52.17515335
17/01/22,7,62.91202354
17/01/22,8,68.27917752
17/01/22,9,78.74690461
17/01/22,10,83.63724312
17/01/22,11,100.4945275
17/01/22,12,105.0578044
17/01/22,13,105.1423831
17/01/22,14,105.1423831
17/01/22,15,106.8401138
17/01/22,16,105.6234488
17/01/22,17,104.2763379
17/01/22,18,99.80617379
17/01/22,19,92.13651864
17/01/22,20,78.75471853
17/01/22,21,67.45630564
17/01/22,22,57.38555167
17/01/22,23,55.13226213
18/01/22,0,57.97272379
18/01/22,6,47.61231889
18/01/22,7,61.82425239
18/01/22,8,67.19140637
18/01/22,9,74.63927585
18/01/22,10,77.73079908
18/01/22,11,94.58808346
18/01/22,12,99.15136037
18/01/22,13,99.23593902
18/01/22,14,94.76724014
18/01/22,15,96.46497086
18/01/22,16,95.24830584
18/01/22,17,98.22110334
18/01/22,18,93.75093924
18/01/22,19,86.08128408
18/01/22,20,76.50579306
18/01/22,21,65.20738017
18/01/22,22,55.1366262
18/01/22,23,52.88333665
19/01/22,0,59.82630393
19/01/22,2,58.69288722
19/01/22,5,52.30857878
19/01/22,6,50.50005782
19/01/22,7,61.84823612
19/01/22,8,66.24303902
19/01/22,9,73.88675894
19/01/22,10,76.97828217
19/01/22,11,96.40259366
19/01/22,12,100.9658706
19/01/22,13,100.9658706
19/01/22,14,95.25699379
19/01/22,15,95.25699379
19/01/22,16,95.25699379
19/01/22,17,99.5836295
19/01/22,18,100.44238
19/01/22,19,88.03570262
19/01/22,20,76.27130337
19/01/22,21,65.93177469
19/01/22,22,56.75592685
19/01/22,23,53.72536335
20/01/22,0,59.82630393
20/01/22,2,58.69288722
20/01/22,5,52.30857878
20/01/22,6,50.50005782
20/01/22,7,61.84823612
20/01/22,8,66.24303902
20/01/22,9,73.88675894
20/01/22,10,76.97828217
20/01/22,11,96.40259366
20/01/22,12,100.1435865
20/01/22,13,100.1435865
20/01/22,14,94.43470977
20/01/22,15,94.43470977
20/01/22,16,94.43470977
20/01/22,17,98.76134547
20/01/22,18,100.44238
20/01/22,19,88.03570262
20/01/22,20,76.27130337
20/01/22,21,65.93177469
20/01/22,22,56.71243337
20/01/22,23,53.68186986
21/01/22,0,63.89665973
21/01/22,1,60.87686954
21/01/22,2,60.87686954
21/01/22,6,53.5410762
21/01/22,7,64.88925449
21/01/22,8,62.55290846
21/01/22,9,70.19662838
21/01/22,10,73.28815162
21/01/22,11,88.54819027
21/01/22,12,92.28918315
21/01/22,13,92.28918315
21/01/22,14,86.58030638
21/01/22,15,86.58030638
21/01/22,16,86.58030638
21/01/22,17,90.90694208
21/01/22,18,92.5879766
21/01/22,19,80.65337947
21/01/22,20,72.39521421
21/01/22,21,60.40613419
21/01/22,22,51.18679287
21/01/22,23,48.15622937
22/01/22,0,60.26932243
22/01/22,1,53.21841667
22/01/22,2,53.21841667
22/01/22,3,49.86003348
22/01/22,5,49.37260977
22/01/22,7,61.71789129
22/01/22,8,67.92275844
22/01/22,9,75.56647837
22/01/22,10,78.6580016
22/01/22,11,93.91804026
22/01/22,12,100.7379521
22/01/22,13,100.7379521
22/01/22,14,95.02907533
22/01/22,15,95.02907533
22/01/22,16,95.02907533
22/01/22,17,99.35571104
22/01/22,18,100.6998463
22/01/22,19,88.52280686
22/01/22,20,80.2646416
22/01/22,21,68.27556158
22/01/22,22,59.05622026
22/01/22,23,56.02565676
23/01/22,0,63.02355386
23/01/22,1,54.91568259
23/01/22,2,54.91568259
23/01/22,6,51.76429532
23/01/22,7,64.10957684
23/01/22,8,70.67698988
23/01/22,9,78.3207098
23/01/22,10,81.41223303
23/01/22,11,102.0315621
23/01/22,12,108.8514739
23/01/22,13,108.8514739
23/01/22,14,100.3883657
23/01/22,15,100.3883657
23/01/22,16,100.3883657
23/01/22,17,104.7150014
23/01/22,18,101.6054079
23/01/22,19,89.42836847
23/01/22,20,78.4175468
23/01/22,21,66.42846678
23/01/22,22,57.20912546
23/01/22,23,54.17856196
24/01/22,0,74.76101815
24/01/22,2,67.74634875
24/01/22,3,64.38796555
24/01/22,5,64.59496148
24/01/22,6,64.59496148
24/01/22,7,76.940243
24/01/22,8,83.50765603
24/01/22,9,91.15137596
24/01/22,10,94.24289919
24/01/22,11,116.9826897
24/01/22,12,127.5939767
24/01/22,13,127.5939767
24/01/22,14,127.5939767
24/01/22,15,127.5939767
24/01/22,16,127.5939767
24/01/22,17,127.6007041
24/01/22,18,117.9292278
24/01/22,19,105.7521884
24/01/22,20,86.15957456
24/01/22,21,71.25393518
24/01/22,22,62.03459386
24/01/22,23,59.00403035
25/01/22,0,71.93468775
25/01/22,1,66.73504232
25/01/22,6,61.76863108
25/01/22,7,74.1139126
25/01/22,8,80.68132563
25/01/22,9,88.32504556
25/01/22,10,91.41656879
25/01/22,11,114.1563593
25/01/22,12,124.7676463
25/01/22,13,124.7676463
25/01/22,14,124.7676463
25/01/22,15,124.7676463
25/01/22,16,124.7676463
25/01/22,17,124.7743737
25/01/22,18,112.9632091
25/01/22,19,100.7861697
25/01/22,20,81.19355589
25/01/22,21,63.72137675
25/01/22,22,54.50203543
25/01/22,23,51.47147192
26/01/22,5,51.12016599
26/01/22,6,51.12016599
26/01/22,7,59.06155937
26/01/22,8,65.22293405
26/01/22,9,72.86665397
26/01/22,10,75.9581772
26/01/22,11,92.83303986
26/01/22,12,99.2401487
26/01/22,13,99.2401487
26/01/22,14,99.2401487
26/01/22,15,99.2401487
26/01/22,16,99.2401487
26/01/22,17,99.24687604
26/01/22,18,87.43571152
26/01/22,19,75.25867207
26/01/22,20,73.21323798
26/01/22,21,63.06278456
26/01/22,22,56.34257743
26/01/22,23,51.47147192
27/01/22,0,56.68345289
27/01/22,1,55.8876956
27/01/22,5,51.12016599
27/01/22,6,51.12016599
27/01/22,7,59.06155937
27/01/22,8,65.22293405
27/01/22,9,72.86665397
27/01/22,10,75.9581772
27/01/22,11,92.83303986
27/01/22,12,99.22993788
27/01/22,13,99.22993788
27/01/22,14,99.22993788
27/01/22,15,99.22993788
27/01/22,16,99.22993788
27/01/22,17,99.23666523
27/01/22,18,90.59935437
27/01/22,19,79.61377458
27/01/22,20,73.21323798
27/01/22,21,63.06278456
27/01/22,22,56.34257743
27/01/22,23,51.47147192
28/01/22,0,60.35750515
28/01/22,1,59.56174786
28/01/22,3,57.73804061
28/01/22,4,55.80980044
28/01/22,5,56.32889419
28/01/22,6,56.32889419
28/01/22,7,64.27028757
28/01/22,8,67.78668207
28/01/22,9,75.43040199
28/01/22,10,77.47358358
28/01/22,11,94.42535369
28/01/22,12,100.4824918
28/01/22,13,100.4824918
28/01/22,14,100.4824918
28/01/22,15,100.0286458
28/01/22,16,100.0286458
28/01/22,17,101.2723987
28/01/22,18,98.35286977
28/01/22,19,87.29038252
28/01/22,20,78.41330396
28/01/22,21,66.43396814
28/01/22,22,59.71376101
28/01/22,23,51.59838219
29/01/22,0,56.65452625
29/01/22,1,59.13487692
29/01/22,2,60.66955286
29/01/22,4,55.80980044
29/01/22,7,64.27028757
29/01/22,8,67.78668207
29/01/22,9,76.49172671
29/01/22,10,79.50502777
29/01/22,11,99.29673248
29/01/22,12,103.7810654
29/01/22,13,103.7810654
29/01/22,14,103.7810654
29/01/22,15,103.9299051
29/01/22,16,105.8287964
29/01/22,17,107.0725494
29/01/22,18,104.2694504
29/01/22,19,95.9876107
29/01/22,20,83.79840064
29/01/22,21,80.26762425
29/01/22,22,76.47937638
29/01/22,23,61.01985083
30/01/22,0,63.90944965
30/01/22,1,66.38980032
30/01/22,2,67.92447626
30/01/22,3,64.99296401
30/01/22,6,63.58381759
30/01/22,7,71.52521097
30/01/22,8,75.04160547
30/01/22,9,83.7466501
30/01/22,10,86.75995117
30/01/22,11,109.171067
30/01/22,12,119.9904924
30/01/22,13,119.9904924
30/01/22,14,119.9904924
30/01/22,15,120.1393321
30/01/22,16,122.0382235
30/01/22,17,123.2819764
30/01/22,18,119.9695119
30/01/22,19,118.4341309
30/01/22,20,100.6453632
30/01/22,21,96.01771854
30/01/22,22,82.27848226
31/01/22,0,66.29948217
31/01/22,1,68.77983284
31/01/22,2,70.31450878
31/01/22,5,65.05783149
31/01/22,6,65.05783149
31/01/22,7,72.99922487
31/01/22,8,77.25490691
31/01/22,9,85.95995154
31/01/22,10,91.42370649
31/01/22,11,112.4165319
31/01/22,12,122.6274814
31/01/22,13,122.6274814
31/01/22,14,122.6274814
31/01/22,15,122.7763211
31/01/22,16,124.6752125
31/01/22,17,125.9189654
31/01/22,18,122.6640023
31/01/22,19,121.1286213
31/01/22,20,101.4403742
31/01/22,21,97.17141239
31/01/22,22,82.6435397
31/01/22,23,67.18401414
01/02/22,0,61.84871043
01/02/22,6,54.56771716
01/02/22,7,65.34207794
01/02/22,8,70.73665512
01/02/22,9,74.52854172
01/02/22,10,79.02311795
01/02/22,11,87.48754236
01/02/22,12,91.61475627
01/02/22,13,96.63605162
01/02/22,14,96.63605162
01/02/22,15,94.17901346
01/02/22,16,91.97710965
01/02/22,17,94.15111269
01/02/22,18,89.15407046
01/02/22,19,83.43574214
01/02/22,20,74.78701228
01/02/22,21,63.82880636
01/02/22,22,58.85480077
01/02/22,23,47.34544048
02/02/22,0,62.60008701
02/02/22,5,55.56765098
02/02/22,6,55.56765098
02/02/22,7,64.78991272
02/02/22,8,70.1844899
02/02/22,9,73.9763765
02/02/22,10,78.47095272
02/02/22,11,86.93537713
02/02/22,12,91.06259104
02/02/22,13,96.0838864
02/02/22,14,96.0838864
02/02/22,15,93.62684823
02/02/22,16,91.42494443
02/02/22,17,93.59894747
02/02/22,18,87.76308882
02/02/22,19,82.0447605
02/02/22,20,73.39603064
02/02/22,21,63.27664114
02/02/22,22,54.91810354
02/02/22,23,45.60610117
03/02/22,0,65.61885144
03/02/22,1,61.19716701
03/02/22,6,61.59709449
03/02/22,7,68.2677957
03/02/22,8,66.67439678
03/02/22,9,68.78487839
03/02/22,10,72.10555892
03/02/22,11,82.72667361
03/02/22,12,82.27489716
03/02/22,13,77.74861068
03/02/22,14,75.0138941
03/02/22,15,76.49718029
03/02/22,16,82.43520536
03/02/22,17,83.09407939
03/02/22,18,82.1804476
03/02/22,19,78.31604699
03/02/22,20,71.92737153
03/02/22,21,56.2820417
03/02/22,22,43.96779419
03/02/22,23,38.71519878
04/02/22,0,64.99576307
04/02/22,1,60.57407864
04/02/22,3,62.83161878
04/02/22,6,61.28577113
04/02/22,7,67.56348537
04/02/22,8,71.31132876
04/02/22,9,74.22142094
04/02/22,10,77.54210147
04/02/22,11,87.18401262
04/02/22,12,90.10414398
04/02/22,13,89.34263076
04/02/22,14,89.34263076
04/02/22,15,89.28576239
04/02/22,16,88.06909737
04/02/22,17,88.72797139
04/02/22,18,85.25446725
04/02/22,19,79.00516004
04/02/22,20,72.61648457
04/02/22,21,58.9294151
04/02/22,22,49.28396075
04/02/22,23,44.6610622
05/02/22,0,65.84190464
05/02/22,1,62.23429037
05/02/22,2,63.78205939
05/02/22,5,62.37997139
05/02/22,7,68.65768563
05/02/22,8,72.40552902
05/02/22,9,75.3156212
05/02/22,10,78.63630173
05/02/22,11,88.27821288
05/02/22,12,91.19834424
05/02/22,13,90.43683102
05/02/22,14,90.43683102
05/02/22,15,90.37996265
05/02/22,16,89.16329763
05/02/22,17,89.82217165
05/02/22,18,86.34866751
05/02/22,19,80.0993603
05/02/22,20,73.71068483
05/02/22,21,60.02361536
05/02/22,22,49.59835537
05/02/22,23,43.33026412
06/02/22,0,66.24819436
06/02/22,1,64.77967123
06/02/22,2,66.32744025
06/02/22,3,66.4711999
06/02/22,4,64.92535225
06/02/22,6,64.92535225
06/02/22,7,73.05261033
06/02/22,8,76.80045371
06/02/22,9,81.979321
06/02/22,10,87.63560523
06/02/22,11,97.27751638
06/02/22,12,99.68649838
06/02/22,13,98.41140535
06/02/22,14,98.41140535
06/02/22,15,98.35453698
06/02/22,16,97.13787196
06/02/22,17,95.46114228
06/02/22,18,92.4987875
06/02/22,19,86.24948029
06/02/22,20,75.0603802
06/02/22,21,63.89917922
06/02/22,22,59.54033576
06/02/22,23,50.61139938
07/02/22,2,64.6753131
07/02/22,5,63.2732251
07/02/22,6,63.2732251
07/02/22,7,71.74579065
07/02/22,8,75.59784308
07/02/22,9,80.77671037
07/02/22,10,86.4329946
07/02/22,11,96.07490575
07/02/22,12,98.48388775
07/02/22,13,97.20879472
07/02/22,14,97.20879472
07/02/22,15,97.15192635
07/02/22,16,95.93526133
07/02/22,17,94.25853165
07/02/22,18,91.29617687
07/02/22,19,85.04686966
07/02/22,20,75.84471914
07/02/22,21,66.79332917
07/02/22,22,62.94450089
07/02/22,23,53.43354714
08/02/22,1,58.77694108
08/02/22,6,55.33389376
08/02/22,7,70.66965446
08/02/22,8,74.52170689
08/02/22,9,79.70057417
08/02/22,10,81.57266727
08/02/22,11,91.21457843
08/02/22,12,93.62356042
08/02/22,13,92.05894494
08/02/22,14,92.05894494
08/02/22,15,93.75667565
08/02/22,16,92.54001063
08/02/22,17,94.64747208
08/02/22,18,91.6851173
08/02/22,19,85.43581009
08/02/22,20,76.49199598
08/02/22,21,67.440606
08/02/22,22,61.00934817
08/02/22,23,54.19587087
09/02/22,1,54.15823732
09/02/22,6,47.86830402
09/02/22,7,61.20500175
09/02/22,8,65.05705418
09/02/22,9,70.23592147
09/02/22,10,72.10801457
09/02/22,11,79.74920549
09/02/22,12,82.15818748
09/02/22,13,80.59357199
09/02/22,14,80.59357199
09/02/22,15,82.29130271
09/02/22,16,81.07463768
09/02/22,17,81.57022576
09/02/22,18,78.60787098
09/02/22,19,75.07260727
09/02/22,20,71.95009353
09/02/22,21,64.23991307
09/02/22,22,57.80865524
09/02/22,23,52.41084757
10/02/22,0,59.64510712
10/02/22,1,57.21042004
10/02/22,2,58.23342156
10/02/22,6,52.04067881
10/02/22,7,64.25718447
10/02/22,8,68.1092369
10/02/22,9,73.28810418
10/02/22,10,75.16019729
10/02/22,11,78.73270282
10/02/22,12,81.14168482
10/02/22,13,79.57706933
10/02/22,14,79.57706933
10/02/22,15,84.14102214
10/02/22,16,82.92435712
10/02/22,17,83.41994519
10/02/22,18,80.45759041
10/02/22,19,76.92232671
10/02/22,20,72.96899071
10/02/22,21,65.25881025
10/02/22,22,58.82755242
10/02/22,23,53.42974475
11/02/22,3,61.92818551
11/02/22,6,57.64571183
11/02/22,7,68.6179422
11/02/22,8,72.46999463
11/02/22,9,77.64886192
11/02/22,10,79.52095502
11/02/22,11,83.09346056
11/02/22,12,84.40189144
11/02/22,13,83.4566049
11/02/22,14,82.57725377
11/02/22,15,87.14120658
11/02/22,16,85.92454156
11/02/22,17,86.42012963
11/02/22,18,83.45777486
11/02/22,19,81.67025443
11/02/22,20,76.01083905
11/02/22,21,64.46020642
11/02/22,22,58.02894859
11/02/22,23,54.25550029
12/02/22,0,71.96857827
12/02/22,1,68.53463483
12/02/22,2,68.53463483
12/02/22,6,58.67989896
12/02/22,7,69.65212933
12/02/22,8,73.50418177
12/02/22,9,78.68304905
12/02/22,10,83.26683622
12/02/22,11,86.83934176
12/02/22,12,88.14777264
12/02/22,13,87.20248609
12/02/22,14,88.20861441
12/02/22,15,92.77256723
12/02/22,16,91.5559022
12/02/22,17,89.33979621
12/02/22,18,86.37744143
12/02/22,19,83.43839917
12/02/22,20,75.96155519
12/02/22,21,66.79414786
12/02/22,22,62.64362632
12/02/22,23,58.98069048
