date,hour,demand
2022-01-06,11,100.36888510691348
2022-01-06,12,104.9322809413854
2022-01-06,13,103.65718791394015
2022-01-06,14,103.65718791394015
2022-01-06,15,105.40967719907484
2022-01-06,16,104.19301217561991
2022-01-06,17,102.51628249843935
2022-01-06,18,98.3739126619912
2022-01-06,19,86.78944991856272
2022-01-06,20,76.48075513044132
2022-01-06,21,64.06730953011494
2022-01-06,22,61.55524202395064
2022-01-06,23,49.64126052761233
2022-01-07,1,60.960182595054846
2022-01-07,4,65.54005913973079
2022-01-07,6,57.351772833675966
2022-01-07,7,66.32650332668554
2022-01-07,8,70.89882531295741
2022-01-07,9,79.82941239052086
2022-01-07,10,85.4856966191043
2022-01-07,11,100.06543300031124
2022-01-07,12,101.23358027249894
2022-01-07,13,99.95848724505369
2022-01-07,14,99.95848724505369
2022-01-07,15,101.71097653018838
2022-01-07,16,100.49431150673345
2022-01-07,17,98.81758182955289
2022-01-07,18,96.7353365627317
2022-01-07,19,85.15087381930323
2022-01-07,20,75.93066701528505
2022-01-07,21,64.46817785647193
2022-01-07,22,63.40784178924978
2022-01-07,23,51.25715040835232
2022-01-08,0,61.00265398373398
2022-01-08,1,60.741055720484745
2022-01-08,2,63.5879416960796
2022-01-08,3,64.19285462282171
2022-01-08,4,62.64700697597591
2022-01-08,6,53.344900091062286
2022-01-08,7,67.05972478462964
2022-01-08,8,71.63204677090152
2022-01-08,9,80.56263384846496
2022-01-08,10,87.43734122044441
2022-01-08,11,102.01707760165135
2022-01-08,12,103.18522487383905
2022-01-08,13,101.62060938500615
2022-01-08,14,101.62060938500615
2022-01-08,15,103.31834010036611
2022-01-08,16,102.10167507691119
2022-01-08,17,99.20652225633462
2022-01-08,18,97.12427698951343
2022-01-08,19,85.53981424608496
2022-01-08,20,76.57794385097479
2022-01-08,21,65.11545469216166
2022-01-08,22,62.6130569880864
2022-01-08,23,53.159842044122136
2022-01-09,0,62.64213982542678
2022-01-09,1,62.38054156217754
2022-01-09,2,62.38054156217754
2022-01-09,3,62.98545448891966
2022-01-09,7,62.78305304528271
2022-01-09,8,68.83984175277632
2022-01-09,9,78.80894409740331
2022-01-09,10,88.94688189673734
2022-01-09,11,103.86004622111926
2022-01-09,12,105.02819349330696
2022-01-09,13,103.46357800447406
2022-01-09,14,103.46357800447406
2022-01-09,15,105.16130871983403
2022-01-09,16,103.9446436963791
2022-01-09,17,99.43761750106225
2022-01-09,18,97.35537223424106
2022-01-09,19,87.04935492237789
2022-01-09,20,75.76979220094117
2022-01-09,21,64.30730304212804
2022-01-09,22,60.32043861683106
2022-01-09,23,52.28289331115843
2022-01-10,0,65.69432254078154
2022-01-10,1,65.4327242775323
2022-01-10,2,65.4327242775323
2022-01-10,6,55.43099312279074
2022-01-10,7,65.83523576063749
2022-01-10,8,71.89202446813111
2022-01-10,9,81.8611268127581
2022-01-10,10,91.99906461209213
2022-01-10,11,102.84354355708172
2022-01-10,12,108.7442417083277
2022-01-10,13,107.1796262194948
2022-01-10,14,107.1796262194948
2022-01-10,15,115.33985022851915
2022-01-10,16,114.12318520506423
2022-01-10,17,109.61615900974738
2022-01-10,18,104.69719253614252
2022-01-10,19,94.39117522427935
2022-01-10,20,81.215782830568
2022-01-10,21,71.34633209750304
2022-01-10,22,67.35946767220602
2022-01-10,23,59.32192236653343
2022-01-11,0,64.974873625358
2022-01-11,1,64.71327536210876
2022-01-11,3,67.70146318165789
2022-01-11,5,56.52006516799491
2022-01-11,6,54.7115442073672
2022-01-11,7,63.46659270944872
2022-01-11,8,67.86139560994106
2022-01-11,9,75.568610195037
2022-01-11,10,85.70654799437102
2022-01-11,11,96.55102693936061
2022-01-11,12,102.4517250906066
2022-01-11,13,102.53630373753893
2022-01-11,14,103.78924695024622
2022-01-11,15,111.94947095927057
2022-01-11,16,110.73280593581565
2022-01-11,17,106.2257797404988
2022-01-11,18,101.30681326689394
2022-01-11,19,92.74853923820356
2022-01-11,20,81.83503460402326
2022-01-11,21,70.54772826741635
2022-01-11,22,66.56086384211935
2022-01-11,23,60.147677903473486
2022-01-12,0,69.14997224576521
2022-01-12,2,66.11149994013557
2022-01-12,4,67.5538401128389
2022-01-12,5,55.736823699628886
2022-01-12,6,53.928302739001175
2022-01-12,7,62.68335124108268
2022-01-12,8,67.07815414157503
2022-01-12,9,74.78536872667097
2022-01-12,10,80.59999458123356
2022-01-12,11,91.44447352622315
2022-01-12,12,96.00775043252291
2022-01-12,13,96.09232907945524
2022-01-12,14,99.23075173812877
2022-01-12,15,107.39097574715312
2022-01-12,16,106.1743107236982
2022-01-12,17,104.52618132145422
2022-01-12,18,100.94463609279559
2022-01-12,19,91.23484022540428
2022-01-12,20,81.78575074292254
2022-01-12,21,72.88166970871052
2022-01-12,22,71.17554157120017
2022-01-12,23,64.87286809871166
2022-01-13,1,63.315171600598006
2022-01-13,6,53.313440445856436
2022-01-13,7,62.06848894793795
2022-01-13,8,66.4632918484303
2022-01-13,9,74.17050643352624
2022-01-13,10,78.93298714355973
2022-01-13,11,95.79027152813362
2022-01-13,12,100.35354843443338
2022-01-13,13,100.4381270813657
2022-01-13,14,101.691070294073
2022-01-13,15,103.38880100943297
2022-01-13,16,102.17213598597804
2022-01-13,17,100.52400658373406
2022-01-13,18,96.94246135507544
2022-01-13,19,88.38418732638506
2022-01-13,20,78.93509784390332
2022-01-13,21,68.3315970096244
2022-01-13,22,64.29631799734535
2022-01-13,23,56.66334715847429
2022-01-14,0,63.74280347251056
2022-01-14,1,62.147050110964486
2022-01-14,3,65.13523793051363
2022-01-14,6,52.145318956222916
2022-01-14,7,60.90036745830444
2022-01-14,8,65.29517035879678
2022-01-14,9,73.00238494389272
2022-01-14,10,77.76486565392621
2022-01-14,11,94.6221500385001
2022-01-14,12,99.18542694479986
2022-01-14,13,99.27000559173219
2022-01-14,14,100.52294880443948
2022-01-14,15,102.86325058931617
2022-01-14,16,101.64658556586124
2022-01-14,17,99.99845616361726
2022-01-14,18,96.41691093495864
2022-01-14,19,87.85863690626826
2022-01-14,20,78.40954742378652
2022-01-14,21,66.15799682608562
2022-01-14,22,60.16137651723118
2022-01-14,23,54.4897469749355
2022-01-15,0,59.52989174861045
2022-01-15,1,61.81361321273482
2022-01-15,2,61.81361321273482
2022-01-15,4,60.69035130360857
2022-01-15,7,60.56693056007476
2022-01-15,8,65.93408453467231
2022-01-15,9,76.40181163285396
2022-01-15,10,82.09025026661767
2022-01-15,11,98.94753465119156
2022-01-15,12,103.51081155749132
2022-01-15,13,103.59539020442365
2022-01-15,14,103.59539020442365
2022-01-15,15,105.29312091978362
2022-01-15,16,104.0764558963287
2022-01-15,17,102.42832649408471
2022-01-15,18,98.84678126542609
2022-01-15,19,90.28850723673571
2022-01-15,20,78.07890524116826
2022-01-15,21,66.78049235560404
2022-01-15,22,58.53033786988863
2022-01-15,23,55.11224250445393
2022-01-16,0,59.52989174861045
2022-01-16,1,61.81361321273482
2022-01-16,2,61.81361321273482
2022-01-16,4,60.69035130360857
2022-01-16,5,51.63858132563591
2022-01-16,6,49.8300603650082
2022-01-16,7,60.56693056007476
2022-01-16,8,65.93408453467231
2022-01-16,9,76.40181163285396
2022-01-16,10,82.09025026661767
2022-01-16,11,98.94753465119156
2022-01-16,12,103.51081155749132
2022-01-16,13,103.59539020442365
2022-01-16,14,103.59539020442365
2022-01-16,15,105.29312091978362
2022-01-16,16,104.0764558963287
2022-01-16,17,102.42832649408471
2022-01-16,18,97.95816239416351
2022-01-16,19,90.28850723673571
2022-01-16,20,78.07890524116826
2022-01-16,21,66.78049235560404
2022-01-16,22,58.52766684425631
2022-01-16,23,55.497103336347
2022-01-17,0,62.76568067761604
2022-01-17,2,64.15870619482844
2022-01-17,6,52.17515334710182
2022-01-17,7,62.91202354216839
2022-01-17,8,68.27917751676593
2022-01-17,9,78.74690461494758
2022-01-17,10,83.63724312386087
2022-01-17,11,100.49452750843476
2022-01-17,12,105.05780441473452
2022-01-17,13,105.14238306166685
2022-01-17,14,105.14238306166685
2022-01-17,15,106.84011377702682
2022-01-17,16,105.62344875357189
2022-01-17,17,104.27633789426625
2022-01-17,18,99.80617379434504
2022-01-17,19,92.13651863691724
2022-01-17,20,78.75471852838679
2022-01-17,21,67.45630564282257
2022-01-17,22,57.385551671363054
2022-01-17,23,55.132262126178524
2022-01-18,0,57.972723785546556
2022-01-18,6,47.612318885893934
2022-01-18,7,61.8242523930948
2022-01-18,8,67.19140636769232
2022-01-18,9,74.63927584654694
2022-01-18,10,77.73079907980421
2022-01-18,11,94.5880834643781
2022-01-18,12,99.15136037067786
2022-01-18,13,99.23593901761019
2022-01-18,14,94.76724014415326
2022-01-18,15,96.46497085951323
2022-01-18,16,95.24830583605831
2022-01-18,17,98.22110333617871
2022-01-18,18,93.75093923625751
2022-01-18,19,86.08128407882971
2022-01-18,20,76.50579305712552
2022-01-18,21,65.20738017156131
2022-01-18,22,55.13662620010178
2022-01-18,23,52.88333665491725
2022-01-19,0,59.826303931298256
2022-01-19,2,58.69288722274591
2022-01-19,5,52.308578782519255
2022-01-19,6,50.500057821891545
2022-01-19,7,61.848236116332785
2022-01-19,8,66.24303901682511
2022-01-19,9,73.88675894120401
2022-01-19,10,76.97828217446128
2022-01-19,11,96.40259365817167
2022-01-19,12,100.96587056447143
2022-01-19,13,100.96587056447143
2022-01-19,14,95.25699379433796
2022-01-19,15,95.25699379433796
2022-01-19,16,95.25699379433796
2022-01-19,17,99.58362949553526
2022-01-19,18,100.44237998805319
2022-01-19,19,88.03570262124956
2022-01-19,20,76.2713033682748
2022-01-19,21,65.93177468893695
2022-01-19,22,56.75592685489276
2022-01-19,23,53.72536334698346
2022-01-20,0,59.826303931298256
2022-01-20,2,58.69288722274591
2022-01-20,5,52.308578782519255
2022-01-20,6,50.500057821891545
2022-01-20,7,61.848236116332785
2022-01-20,8,66.24303901682511
2022-01-20,9,73.88675894120401
2022-01-20,10,76.97828217446128
2022-01-20,11,96.40259365817167
2022-01-20,12,100.14358653559677
2022-01-20,13,100.14358653559677
2022-01-20,14,94.4347097654633
2022-01-20,15,94.4347097654633
2022-01-20,16,94.4347097654633
2022-01-20,17,98.7613454666606
2022-01-20,18,100.44237998805319
2022-01-20,19,88.03570262124956
2022-01-20,20,76.2713033682748
2022-01-20,21,65.93177468893695
2022-01-20,22,56.71243337142073
2022-01-20,23,53.68186986351142
2022-01-21,0,63.896659731009706
2022-01-21,1,60.87686953732931
2022-01-21,2,60.87686953732931
2022-01-21,6,53.54107619997423
2022-01-21,7,64.88925449441545
2022-01-21,8,62.5529084576786
2022-01-21,9,70.19662838205747
2022-01-21,10,73.28815161531475
2022-01-21,11,88.5481902724385
2022-01-21,12,92.2891831498636
2022-01-21,13,92.2891831498636
2022-01-21,14,86.58030637973013
2022-01-21,15,86.58030637973013
2022-01-21,16,86.58030637973013
2022-01-21,17,90.90694208092744
2022-01-21,18,92.58797660232003
2022-01-21,19,80.6533794727993
2022-01-21,20,72.39521420763278
2022-01-21,21,60.40613419251408
2022-01-21,22,51.186792874997806
2022-01-21,23,48.1562293670885
2022-01-22,0,60.269322432135105
2022-01-22,1,53.21841667239819
2022-01-22,2,53.21841667239819
2022-01-22,3,49.86003348120766
2022-01-22,5,49.37260976864148
2022-01-22,7,61.71789128663969
2022-01-22,8,67.9227584440996
2022-01-22,9,75.5664783684785
2022-01-22,10,78.65800160173578
2022-01-22,11,93.91804025885953
2022-01-22,12,100.73795210428285
2022-01-22,13,100.73795210428285
2022-01-22,14,95.02907533414938
2022-01-22,15,95.02907533414938
2022-01-22,16,95.02907533414938
2022-01-22,17,99.35571103534669
2022-01-22,18,100.69984631120275
2022-01-22,19,88.52280686143737
2022-01-22,20,80.26464159627085
2022-01-22,21,68.27556158115213
2022-01-22,22,59.056220263635886
2022-01-22,23,56.02565675572658
2022-01-23,0,63.02355386435924
2022-01-23,1,54.91568259059823
2022-01-23,2,54.91568259059823
2022-01-23,6,51.76429532310756
2022-01-23,7,64.10957684110576
2022-01-23,8,70.67698987632374
2022-01-23,9,78.32070980070264
2022-01-23,10,81.41223303395992
2022-01-23,11,102.03156208484238
2022-01-23,12,108.8514739302657
2022-01-23,13,108.8514739302657
2022-01-23,14,100.38836572790808
2022-01-23,15,100.38836572790808
2022-01-23,16,100.38836572790808
2022-01-23,17,104.71500142910539
2022-01-23,18,101.60540791858057
2022-01-23,19,89.4283684688152
2022-01-23,20,78.41754679573747
2022-01-23,21,66.42846678061875
2022-01-23,22,57.20912546310249
2022-01-23,23,54.17856195519318
2022-01-24,0,74.7610181531287
2022-01-24,2,67.74634874561696
2022-01-24,3,64.38796555442643
2022-01-24,5,64.5949614781263
2022-01-24,6,64.5949614781263
2022-01-24,7,76.94024299612448
2022-01-24,8,83.50765603134248
2022-01-24,9,91.15137595572138
2022-01-24,10,94.24289918897865
2022-01-24,11,116.98268965275285
2022-01-24,12,127.59397672111145
2022-01-24,13,127.59397672111145
2022-01-24,14,127.59397672111145
2022-01-24,15,127.59397672111145
2022-01-24,16,127.59397672111145
2022-01-24,17,127.6007040628827
2022-01-24,18,117.92922781435912
2022-01-24,19,105.75218836459375
2022-01-24,20,86.15957455611972
2022-01-24,21,71.25393517984163
2022-01-24,22,62.03459386232535
2022-01-24,23,59.00403035441604
2022-01-25,0,71.9346877543799
2022-01-25,1,66.73504232152989
2022-01-25,6,61.76863107937746
2022-01-25,7,74.11391259737566
2022-01-25,8,80.68132563259364
2022-01-25,9,88.32504555697254
2022-01-25,10,91.41656879022982
2022-01-25,11,114.15635925400402
2022-01-25,12,124.76764632236261
2022-01-25,13,124.76764632236261
2022-01-25,14,124.76764632236261
2022-01-25,15,124.76764632236261
2022-01-25,16,124.76764632236261
2022-01-25,17,124.77437366413386
2022-01-25,18,112.9632091437989
2022-01-25,19,100.78616969403353
2022-01-25,20,81.1935558855595
2022-01-25,21,63.72137674511789
2022-01-25,22,54.502035427601605
2022-01-25,23,51.47147191969229
2022-01-26,5,51.120165985808924
2022-01-26,6,51.120165985808924
2022-01-26,7,59.06155936535783
2022-01-26,8,65.2229340460514
2022-01-26,9,72.8666539704303
2022-01-26,10,75.95817720368758
2022-01-26,11,92.83303985999004
2022-01-26,12,99.2401486968532
2022-01-26,13,99.2401486968532
2022-01-26,14,99.2401486968532
2022-01-26,15,99.2401486968532
2022-01-26,16,99.2401486968532
2022-01-26,17,99.24687603862445
2022-01-26,18,87.4357115182895
2022-01-26,19,75.25867206852412
2022-01-26,20,73.2132379801111
2022-01-26,21,63.06278456127756
2022-01-26,22,56.342577434529865
2022-01-26,23,51.47147191969229
2022-01-27,0,56.683452891092664
2022-01-27,1,55.88769559669197
2022-01-27,5,51.120165985808924
2022-01-27,6,51.120165985808924
2022-01-27,7,59.06155936535783
2022-01-27,8,65.2229340460514
2022-01-27,9,72.8666539704303
2022-01-27,10,75.95817720368758
2022-01-27,11,92.83303985999004
2022-01-27,12,99.22993788346078
2022-01-27,13,99.22993788346078
2022-01-27,14,99.22993788346078
2022-01-27,15,99.22993788346078
2022-01-27,16,99.22993788346078
2022-01-27,17,99.23666522523203
2022-01-27,18,90.5993543745477
2022-01-27,19,79.61377458456339
2022-01-27,20,73.2132379801111
2022-01-27,21,63.06278456127756
2022-01-27,22,56.342577434529865
2022-01-27,23,51.47147191969229
2022-01-28,0,60.357505154674165
2022-01-28,1,59.56174786027347
2022-01-28,3,57.738040606902985
2022-01-28,4,55.80980044199302
2022-01-28,5,56.32889418721047
2022-01-28,6,56.32889418721047
2022-01-28,7,64.27028756675936
2022-01-28,8,67.78668207036846
2022-01-28,9,75.43040199474736
2022-01-28,10,77.47358357894302
2022-01-28,11,94.4253536935776
2022-01-28,12,100.48249180997946
2022-01-28,13,100.48249180997946
2022-01-28,14,100.48249180997946
2022-01-28,15,100.0286457707341
2022-01-28,16,100.0286457707341
2022-01-28,17,101.27239872403345
2022-01-28,18,98.35286976909299
2022-01-28,19,87.29038252077655
2022-01-28,20,78.41330396128623
2022-01-28,21,66.43396813733901
2022-01-28,22,59.713761010591284
2022-01-28,23,51.5983821893567
2022-01-29,0,56.65452625129089
2022-01-29,1,59.13487691925621
2022-01-29,2,60.669552857076255
2022-01-29,4,55.80980044199302
2022-01-29,7,64.27028756675936
2022-01-29,8,67.78668207036846
2022-01-29,9,76.49172670539988
2022-01-29,10,79.50502776675728
2022-01-29,11,99.29673247974763
2022-01-29,12,103.78106538856721
2022-01-29,13,103.78106538856721
2022-01-29,14,103.78106538856721
2022-01-29,15,103.9299050797424
2022-01-29,16,105.82879643795368
2022-01-29,17,107.07254939125303
2022-01-29,18,104.26945038757522
2022-01-29,19,95.98761069550227
2022-01-29,20,83.79840063655617
2022-01-29,21,80.26762425283255
2022-01-29,22,76.47937638469229
2022-01-29,23,61.0198508332465
2022-01-30,0,63.90944965003156
2022-01-30,1,66.38980031799689
2022-01-30,2,67.92447625581693
2022-01-30,3,64.99296400564366
2022-01-30,6,63.58381758595114
2022-01-30,7,71.52521096550005
2022-01-30,8,75.04160546910914
2022-01-30,9,83.74665010414057
2022-01-30,10,86.75995116549797
2022-01-30,11,109.17106699272783
2022-01-30,12,119.99049240146763
2022-01-30,13,119.99049240146763
2022-01-30,14,119.99049240146763
2022-01-30,15,120.13933209264282
2022-01-30,16,122.0382234508541
2022-01-30,17,123.28197640415345
2022-01-30,18,119.96951188995004
2022-01-30,19,118.43413089991682
2022-01-30,20,100.64536318809374
2022-01-30,21,96.0177185396454
2022-01-30,22,82.27848226356811
2022-01-31,0,66.29948217244593
2022-01-31,1,68.77983284041125
2022-01-31,2,70.3145087782313
2022-01-31,5,65.05783148891987
2022-01-31,6,65.05783148891987
2022-01-31,7,72.99922486846876
2022-01-31,8,77.25490690634392
2022-01-31,9,85.95995154137535
2022-01-31,10,91.42370649151432
2022-01-31,11,112.41653190948469
2022-01-31,12,122.62748140397193
2022-01-31,13,122.62748140397193
2022-01-31,14,122.62748140397193
2022-01-31,15,122.77632109514711
2022-01-31,16,124.6752124533584
2022-01-31,17,125.91896540665775
2022-01-31,18,122.66400230933938
2022-01-31,19,121.12862131930616
2022-01-31,20,101.44037421606902
2022-01-31,21,97.171412391729
2022-01-31,22,82.6435396955001
2022-01-31,23,67.18401414405432
2022-02-01,0,61.84871042990048
2022-02-01,6,54.567717159581754
2022-02-01,7,65.34207794343467
2022-02-01,8,70.7366551242861
2022-02-01,9,74.5285417238761
2022-02-01,10,79.02311794921869
2022-02-01,11,87.48754235507208
2022-02-01,12,91.61475626855066
2022-02-01,13,96.63605162446696
2022-02-01,14,96.63605162446696
2022-02-01,15,94.17901345680586
2022-02-01,16,91.97710965217377
2022-02-01,17,94.1511126923184
2022-02-01,18,89.15407045673163
2022-02-01,19,83.43574213883359
2022-02-01,20,74.78701227783212
2022-02-01,21,63.82880636339176
2022-02-01,22,58.85480076945839
2022-02-01,23,47.345440475647216
2022-02-02,0,62.60008700649616
2022-02-02,5,55.56765098114595
2022-02-02,6,55.56765098114595
2022-02-02,7,64.78991271868604
2022-02-02,8,70.18448989953747
2022-02-02,9,73.97637649912747
2022-02-02,10,78.47095272447005
2022-02-02,11,86.93537713032343
2022-02-02,12,91.06259104380202
2022-02-02,13,96.08388639971834
2022-02-02,14,96.08388639971834
2022-02-02,15,93.62684823205721
2022-02-02,16,91.42494442742512
2022-02-02,17,93.59894746756979
2022-02-02,18,87.76308882048318
2022-02-02,19,82.04476050258513
2022-02-02,20,73.39603064158366
2022-02-02,21,63.276641138643114
2022-02-02,22,54.91810354269763
2022-02-02,23,45.60610116859541
2022-02-03,0,65.6188514436341
2022-02-03,1,61.19716701182279
2022-02-03,6,61.59709449280439
2022-02-03,7,68.26779570327817
2022-02-03,8,66.67439678493454
2022-02-03,9,68.78487839316298
2022-02-03,10,72.10555892380458
2022-02-03,11,82.72667360742868
2022-02-03,12,82.27489715932388
2022-02-03,13,77.74861067625874
2022-02-03,14,75.01389410405223
2022-02-03,15,76.49718028953642
2022-02-03,16,82.43520536496229
2022-02-03,17,83.09407938572357
2022-02-03,18,82.18044759516917
2022-02-03,19,78.31604699005133
2022-02-03,20,71.92737152648174
2022-02-03,21,56.28204169855385
2022-02-03,22,43.967794185950545
2022-02-03,23,38.71519877932237
2022-02-04,0,64.99576306747386
2022-02-04,1,60.57407863566253
2022-02-04,3,62.83161877665537
2022-02-04,6,61.285771129809575
2022-02-04,7,67.56348537243144
2022-02-04,8,71.3113287585359
2022-02-04,9,74.2214209381147
2022-02-04,10,77.5421014687563
2022-02-04,11,87.18401262328409
2022-02-04,12,90.1041439800277
2022-02-04,13,89.34263076222001
2022-02-04,14,89.34263076222001
2022-02-04,15,89.28576239430336
2022-02-04,16,88.06909737084844
2022-02-04,17,88.72797139160973
2022-02-04,18,85.25446725317207
2022-02-04,19,79.00516003827586
2022-02-04,20,72.61648457470628
2022-02-04,21,58.92941509559968
2022-02-04,22,49.28396075134038
2022-02-04,23,44.66106219712326
2022-02-05,0,65.84190463875166
2022-02-05,1,62.234290367124196
2022-02-05,2,63.78205939287757
2022-02-05,5,62.379971389966826
2022-02-05,7,68.65768563258871
2022-02-05,8,72.40552901869316
2022-02-05,9,75.31562119827197
2022-02-05,10,78.63630172891357
2022-02-05,11,88.27821288344136
2022-02-05,12,91.19834424018497
2022-02-05,13,90.43683102237728
2022-02-05,14,90.43683102237728
2022-02-05,15,90.37996265446063
2022-02-05,16,89.1632976310057
2022-02-05,17,89.822171651767
2022-02-05,18,86.34866751332933
2022-02-05,19,80.09936029843313
2022-02-05,20,73.71068483486354
2022-02-05,21,60.02361535575693
2022-02-05,22,49.5983553674701
2022-02-05,23,43.330264118292654
2022-02-06,0,66.24819436453049
2022-02-06,1,64.77967122584297
2022-02-06,2,66.32744025159634
2022-02-06,3,66.47119989553141
2022-02-06,4,64.9253522486856
2022-02-06,6,64.9253522486856
2022-02-06,7,73.05261032584386
2022-02-06,8,76.80045371194831
2022-02-06,9,81.97932099822081
2022-02-06,10,87.63560522680426
2022-02-06,11,97.27751638133205
2022-02-06,12,99.68649837581802
2022-02-06,13,98.41140534837277
2022-02-06,14,98.41140534837277
2022-02-06,15,98.35453698045612
2022-02-06,16,97.1378719570012
2022-02-06,17,95.46114227982063
2022-02-06,18,92.49878750364061
2022-02-06,19,86.24948028874441
2022-02-06,20,75.06038019951158
2022-02-06,21,63.899179223357834
2022-02-06,22,59.540335758809995
2022-02-06,23,50.611399375931555
2022-02-07,2,64.67531309951063
2022-02-07,5,63.27322509659989
2022-02-07,6,63.27322509659989
2022-02-07,7,71.74579065112252
2022-02-07,8,75.59784308220853
2022-02-07,9,80.77671036848103
2022-02-07,10,86.43299459706448
2022-02-07,11,96.07490575159227
2022-02-07,12,98.48388774607824
2022-02-07,13,97.20879471863299
2022-02-07,14,97.20879471863299
2022-02-07,15,97.15192635071634
2022-02-07,16,95.93526132726141
2022-02-07,17,94.25853165008085
2022-02-07,18,91.29617687390083
2022-02-07,19,85.04686965900463
2022-02-07,20,75.84471914046023
2022-02-07,21,66.79332916578119
2022-02-07,22,62.9445008883601
2022-02-07,23,53.43354714355813
2022-02-08,1,58.77694107767929
2022-02-08,6,55.33389375588145
2022-02-08,7,70.66965445601528
2022-02-08,8,74.52170688710129
2022-02-08,9,79.7005741733738
2022-02-08,10,81.57266727490457
2022-02-08,11,91.21457842943236
2022-02-08,12,93.62356042391833
2022-02-08,13,92.05894493508544
2022-02-08,14,92.05894493508544
2022-02-08,15,93.7566756504454
2022-02-08,16,92.54001062699048
2022-02-08,17,94.64747207686258
2022-02-08,18,91.68511730068256
2022-02-08,19,85.43581008578636
2022-02-08,20,76.49199597614997
2022-02-08,21,67.44060600147093
2022-02-08,22,61.009348174708556
2022-02-08,23,54.19587086683981
2022-02-09,1,54.15823732144603
2022-02-09,6,47.86830402405333
2022-02-09,7,61.205001751509506
2022-02-09,8,65.0570541825955
2022-02-09,9,70.23592146886799
2022-02-09,10,72.10801457039877
2022-02-09,11,79.74920548545553
2022-02-09,12,82.1581874799415
2022-02-09,13,80.5935719911086
2022-02-09,14,80.5935719911086
2022-02-09,15,82.29130270646857
2022-02-09,16,81.07463768301365
2022-02-09,17,81.57022575814547
2022-02-09,18,78.60787098196545
2022-02-09,19,75.07260727281823
2022-02-09,20,71.95009353003238
2022-02-09,21,64.23991306976708
2022-02-09,22,57.80865524300475
2022-02-09,23,52.410847573427624
2022-02-10,0,59.64510711543266
2022-02-10,1,57.21042003680079
2022-02-10,2,58.23342155541583
2022-02-10,6,52.04067881387771
2022-02-10,7,64.25718446686427
2022-02-10,8,68.10923689795027
2022-02-10,9,73.28810418422277
2022-02-10,10,75.16019728575355
2022-02-10,11,78.73270282141799
2022-02-10,12,81.14168481590396
2022-02-10,13,79.57706932707106
2022-02-10,14,79.57706932707106
2022-02-10,15,84.14102213915443
2022-02-10,16,82.92435711569951
2022-02-10,17,83.41994519083133
2022-02-10,18,80.4575904146513
2022-02-10,19,76.92232670550409
2022-02-10,20,72.9689907087616
2022-02-10,21,65.2588102484963
2022-02-10,22,58.82755242173397
2022-02-10,23,53.42974475215684
2022-02-11,3,61.92818550995277
2022-02-11,6,57.64571182557535
2022-02-11,7,68.61794220376069
2022-02-11,8,72.4699946348467
2022-02-11,9,77.6488619211192
2022-02-11,10,79.52095502264999
2022-02-11,11,83.09346055831442
2022-02-11,12,84.40189143891293
2022-02-11,13,83.45660489528318
2022-02-11,14,82.57725376879245
2022-02-11,15,87.14120658087582
2022-02-11,16,85.9245415574209
2022-02-11,17,86.42012963255272
2022-02-11,18,83.4577748563727
2022-02-11,19,81.67025443039827
2022-02-11,20,76.01083904651271
2022-02-11,21,64.46020641840961
2022-02-11,22,58.02894859164728
2022-02-11,23,54.2555002890969
2022-02-12,0,71.96857827072482
2022-02-12,1,68.53463482764583
2022-02-12,2,68.53463482764583
2022-02-12,6,58.67989895581276
2022-02-12,7,69.65212933399809
2022-02-12,8,73.5041817650841
2022-02-12,9,78.6830490513566
2022-02-12,10,83.26683622102341
2022-02-12,11,86.83934175668784
2022-02-12,12,88.14777263728635
2022-02-12,13,87.2024860936566
2022-02-12,14,88.20861441313211
2022-02-12,15,92.77256722521548
2022-02-12,16,91.55590220176056
2022-02-12,17,89.33979620875635
2022-02-12,18,86.37744143257633
2022-02-12,19,83.43839916790098
2022-02-12,20,75.961555185412
2022-02-12,21,66.79414785970378
2022-02-12,22,62.64362632072808
2022-02-12,23,58.98069048433508
2022-02-13,0,67.60197080282238
2022-02-13,1,59.993762737698
2022-02-13,2,59.993762737698
2022-02-13,5,53.80101999615988
2022-02-13,6,53.80101999615988
2022-02-13,7,67.46698791248848
2022-02-13,8,71.31904034357446
2022-02-13,9,76.49790762984696
2022-02-13,10,80.02954965498466
2022-02-13,11,89.6148606302334
2022-02-13,12,90.9232915108319
2022-02-13,13,89.97800496720215
2022-02-13,14,89.09865384071142
2022-02-13,15,90.79638455607139
2022-02-13,16,89.57971953261647
2022-02-13,17,87.36361353961226
2022-02-13,18,84.40125876343224
2022-02-13,19,82.61373833745782
2022-02-13,20,75.96771660892547
2022-02-13,21,65.10088948315037
2022-02-13,22,58.62121706940597
2022-02-13,23,53.62798386663041
2022-02-14,0,66.56140949747018
2022-02-14,5,54.74725303759638
2022-02-14,6,54.74725303759638
2022-02-14,7,67.86914555121986
2022-02-14,8,71.72119798230585
2022-02-14,9,76.90006526857836
2022-02-14,10,80.43170729371606
2022-02-14,11,90.01701826896479
2022-02-14,12,91.3254491495633
2022-02-14,13,90.38016260593355
2022-02-14,14,89.50081147944282
2022-02-14,15,91.8411132643195
2022-02-14,16,90.62444824086458
2022-02-14,17,88.40834224786038
2022-02-14,18,85.44598747168035
2022-02-14,19,83.65846704570593
2022-02-14,20,77.01244531717359
2022-02-14,21,64.4975684279765
