ID,electricity_consumption
21846,328.08627
21847,322.33392
21848,312.8928
21849,342.30466
21850,298.08908
21851,341.07816
21852,308.26096
21853,360.60617
21854,319.06915
21855,326.61353
21856,356.58606
21857,355.61725
21858,318.36234
21859,359.8165
21860,349.91852
21861,311.53857
21862,322.06537
21863,308.1239
21864,296.18436
21865,312.67343
21866,305.0908
21867,295.54095
21868,298.2314
21869,279.67615
21870,324.1253
21871,320.13077
21872,334.8979
21873,357.305
21874,343.97052
21875,359.56287
21876,364.2202
21877,311.32727
21878,328.01947
21879,334.83063
21880,330.0349
21881,330.30536
21882,323.4998
21883,325.1938
21884,303.78217
21885,365.53354
21886,315.46722
21887,301.07455
21888,302.166
21889,325.18747
21890,338.77933
21891,288.41885
21892,332.44525
21893,298.42773
21894,316.52283
21895,313.52472
21896,315.21838
21897,316.90414
21898,333.39035
21899,351.3312
21900,345.28912
21901,343.97635
21902,338.00363
21903,329.9582
21904,341.44983
21905,380.34265
21906,321.66302
21907,342.99457
21908,322.93253
21909,330.03864
21910,320.55228
21911,316.30005
21912,314.03665
21913,283.76288
21914,325.09573
21915,251.66867
21916,281.549
21917,242.91078
21918,297.81113
21919,265.4958
21920,258.92435
21921,254.72263
21922,256.52417
21923,288.06046
21924,230.54099
21925,237.67322
21926,231.82349
21927,213.00298
21928,215.72162
21929,213.00298
21930,228.37793
21931,234.41219
21932,259.53268
21933,324.24667
21934,252.88599
21935,261.98404
22488,230.85394
22489,279.66852
22490,250.31934
22491,246.2061
22492,243.21616
22493,258.24817
22494,259.31787
22495,266.863
22496,257.74
22497,268.03726
22498,241.84401
22499,277.21686
22500,256.83514
22501,259.93738
22502,251.49074
22503,265.06833
22504,261.94006
22505,256.5112
22506,266.298
22507,264.9626
22508,246.63243
22509,262.00842
22510,303.6415
22511,300.80008
22512,260.11642
22513,270.17673
22514,316.1135
22515,259.5326
22516,285.92285
22517,291.87604
22518,229.4683
22519,291.5229
22520,282.7347
22521,299.01752
22522,278.8878
22523,273.14035
22524,285.43997
22525,265.52347
22526,280.1724
22527,263.5055
22528,300.08273
22529,298.3382
22530,268.8396
22531,262.33478
22532,282.39368
22533,281.67795
22534,260.3503
22535,256.0128
22536,261.21982
22537,205.04286
22538,269.39706
22539,247.88606
22540,310.28253
22541,263.76932
22542,275.57507
22543,312.31357
22544,280.52106
22545,258.73636
22546,271.3487
22547,234.51163
22548,203.99542
22549,215.0925
22550,227.80074
22551,202.72102
22552,194.29076
22553,198.28761
22554,220.83981
22555,231.40186
22556,222.23424
22557,229.29182
22558,250.79675
22559,238.66948
22560,262.20676
22561,239.38863
22562,321.48022
22563,305.84396
22564,276.64832
22565,265.7002
22566,277.37134
22567,292.22144
22568,266.77762
22569,268.27545
22570,276.29364
22571,286.18356
22572,268.295
22573,261.97064
22574,274.10416
22575,257.79407
22576,240.66924
22577,247.25627
22578,281.50757
22579,287.32785
22580,255.88466
22581,241.33481
22582,272.4039
22583,255.33379
22584,261.15582
22585,273.2715
22586,268.13882
22587,300.2225
22588,257.04102
22589,267.95517
22590,303.48358
22591,247.92807
22592,290.7833
22593,268.44504
22594,285.02966
22595,273.5114
22596,257.55804
22597,265.1352
22598,237.36444
22599,257.18875
22600,243.73949
22601,249.7078
22602,252.08272
22603,245.68353
22604,268.38986
22605,270.48108
22606,263.1464
22607,264.2841
22608,261.94366
22609,244.56497
22610,270.60477
22611,257.82745
22612,248.96365
22613,244.09572
22614,254.23537
22615,284.2473
22616,287.5686
22617,297.89838
22618,257.33704
22619,272.02805
22620,247.65422
22621,234.26031
22622,226.19925
22623,270.32483
22624,243.83273
22625,293.7026
22626,239.93607
22627,268.37146
22628,251.56786
22629,250.45352
22630,259.61334
22631,266.07925
22632,261.1862
22633,259.38202
22634,278.24225
22635,254.98622
22636,261.89505
22637,253.9575
22638,260.57114
22639,258.87268
22640,265.78967
22641,276.07434
22642,263.4528
22643,282.62427
22644,275.53687
22645,279.74435
22646,270.7725
22647,262.8039
22648,248.24107
22649,254.32248
22650,248.96889
22651,252.89095
22652,258.31738
22653,254.1172
22654,257.21848
22655,260.0259
22656,273.9011
22657,278.42154
22658,273.7649
22659,269.09494
22660,275.28915
22661,277.9352
22662,262.76352
22663,260.7564
22664,279.52402
22665,282.01437
22666,284.49417
22667,271.7971
22668,269.33276
22669,256.34546
22670,247.45934
22671,249.92834
22672,252.97562
22673,232.21445
22674,248.16158
22675,265.2972
22676,265.20642
22677,248.56445
22678,240.83578
22679,237.96652
23232,241.5859
23233,261.9915
23234,264.77844
23235,276.30463
23236,272.1517
23237,247.25967
23238,267.15793
23239,264.45786
23240,247.68373
23241,230.4838
23242,224.85939
23243,220.1179
23244,223.71988
23245,223.87108
23246,213.39197
23247,218.82327
23248,221.60677
23249,232.34047
23250,263.10287
23251,239.83989
23252,283.78693
23253,266.53384
23254,257.06818
23255,271.60403
23256,240.04962
23257,231.07846
23258,239.4735
23259,235.06793
23260,238.56311
23261,220.2615
23262,218.65622
23263,228.33601
23264,241.36108
23265,220.24469
23266,271.8548
23267,226.8595
23268,241.30914
23269,269.31592
23270,275.40164
23271,267.72556
23272,268.72992
23273,251.99158
23274,270.33264
23275,252.00536
23276,251.77379
23277,260.5723
23278,279.7826
23279,270.48575
23280,256.25244
23281,256.34888
23282,255.27829
23283,281.72714
23284,230.04054
23285,285.84656
23286,310.29388
23287,304.10712
23288,293.46622
23289,260.65274
23290,261.91818
23291,267.57697
23292,256.52432
23293,268.39703
23294,287.383
23295,286.70142
23296,259.66492
23297,267.80466
23298,269.09555
23299,285.87576
23300,258.6076
23301,307.4783
23302,247.22197
23303,265.7351
23304,267.5922
23305,245.23691
23306,289.0317
23307,283.47647
23308,263.85825
23309,260.20822
23310,255.01135
23311,212.8483
23312,208.24652
23313,190.21414
23314,205.25609
23315,202.50269
23316,188.39412
23317,194.72499
23318,208.44733
23319,177.89685
23320,201.98758
23321,197.76155
23322,196.46628
23323,212.13368
23324,189.60545
23325,198.1459
23326,209.76593
23327,249.65273
23328,228.59445
23329,224.96048
23330,258.79254
23331,220.14256
23332,228.90059
23333,239.77411
23334,228.96767
23335,217.00589
23336,228.67274
23337,221.6714
23338,218.93039
23339,219.20209
23340,201.49072
23341,191.82437
23342,202.4684
23343,220.35689
23344,193.26791
23345,200.32645
23346,202.17816
23347,223.92995
23348,247.77596
23349,236.40663
23350,226.52737
23351,217.19522
23352,201.68898
23353,220.27618
23354,196.8854
23355,271.63995
23356,215.54462
23357,261.12122
23358,232.32033
23359,224.25813
23360,229.55386
23361,213.39217
23362,211.68208
23363,234.59557
23364,206.84698
23365,199.34296
23366,199.822
23367,194.84523
23368,206.83336
23369,200.64476
23370,201.89348
23371,208.38281
23372,208.51636
23373,238.55075
23374,256.70975
23375,242.35168
23928,223.0413
23929,207.09294
23930,236.70041
23931,230.8226
23932,227.63577
23933,222.41313
23934,240.05658
23935,253.6215
23936,234.2316
23937,198.86278
23938,199.26962
23939,203.88774
23940,180.1528
23941,194.44968
23942,205.63129
23943,193.9556
23944,174.0812
23945,188.85147
23946,187.39655
23947,235.1791
23948,238.09949
23949,224.57796
23950,243.21896
23951,223.13052
23952,207.33696
23953,215.69244
23954,202.73953
23955,204.68651
23956,139.04265
23957,181.67387
23958,206.95404
23959,203.2548
23960,203.015
23961,152.72758
23962,160.3712
23963,171.17044
23964,180.58128
23965,187.92564
23966,176.94353
23967,183.23674
23968,202.34766
23969,196.42587
23970,196.09357
23971,193.43826
23972,195.04887
23973,238.70645
23974,216.44449
23975,244.10023
23976,239.3241
23977,232.47728
23978,237.88553
23979,266.02823
23980,254.54715
23981,257.903
23982,209.34154
23983,179.73154
23984,220.32066
23985,157.67325
23986,207.09607
23987,221.89815
23988,221.07394
23989,187.83385
23990,190.2257
23991,216.83977
23992,203.06146
23993,220.51746
23994,231.93436
23995,221.9898
23996,263.7606
23997,242.24738
23998,222.54892
23999,243.6928
24000,237.6696
24001,233.62283
24002,236.90787
24003,237.979
24004,247.338
24005,233.42316
24006,215.59346
24007,233.0638
24008,226.52611
24009,232.08333
24010,204.22966
24011,220.71143
24012,228.57353
24013,224.19563
24014,220.63461
24015,231.9008
24016,230.34706
24017,229.8561
24018,233.49338
24019,233.96945
24020,220.7075
24021,220.80855
24022,193.81921
24023,231.85384
24024,248.08669
24025,232.77423
24026,244.84059
24027,237.44028
24028,226.69553
24029,250.07373
24030,234.64551
24031,213.32611
24032,223.92657
24033,202.402
24034,210.19667
24035,246.60378
24036,244.87683
24037,242.99191
24038,219.9637
24039,232.75105
24040,235.24075
24041,220.69077
24042,225.49765
24043,209.59845
24044,259.67456
24045,266.06055
24046,222.80869
24047,240.81027
24048,255.67876
24049,275.42395
24050,263.6865
24051,261.45877
24052,253.24925
24053,258.33304
24054,215.02757
24055,220.18266
24056,239.12202
24057,261.8069
24058,247.73387
24059,250.11426
24060,254.25111
24061,255.92583
24062,241.25581
24063,242.35992
24064,243.03316
24065,254.41563
24066,266.29074
24067,252.41365
24068,256.30426
24069,272.58505
24070,261.48135
24071,247.1269
24072,202.6214
24073,222.1314
24074,283.94934
24075,276.46207
24076,256.14084
24077,229.62114
24078,264.27805
24079,252.1309
24080,255.35367
24081,262.81976
24082,277.83234
24083,262.04318
24084,262.50464
24085,264.01447
24086,241.90953
24087,241.90953
24088,246.12094
24089,235.98163
24090,246.06631
24091,273.11948
24092,269.0788
24093,230.33604
24094,233.23366
24095,231.26384
24096,257.55045
24097,275.2737
24098,275.24817
24099,265.24258
24100,285.30298
24101,270.29083
24102,281.83527
24103,239.41112
24104,259.15814
24105,239.85988
24106,247.40977
24107,236.19301
24108,220.73798
24109,277.20923
24110,227.98239
24111,241.24057
24112,234.88727
24113,242.6526
24114,198.40175
24115,215.16905
24116,211.2057
24117,280.1053
24118,233.51772
24119,266.8286
24672,204.54176
24673,215.8015
24674,195.47023
24675,210.48022
24676,205.44762
24677,203.59447
24678,221.97713
24679,231.78775
24680,206.9217
24681,198.68799
24682,210.26505
24683,206.17531
24684,187.22842
24685,217.13263
24686,260.6763
24687,256.50137
24688,257.75064
24689,260.12857
24690,294.64258
24691,259.01303
24692,280.28305
24693,272.85388
24694,344.0741
24695,347.90622
24696,257.62582
24697,255.29868
24698,266.2834
24699,239.66809
24700,279.9388
24701,285.06656
24702,270.00708
24703,229.0816
24704,263.519
24705,218.2602
24706,213.16728
24707,239.59947
24708,215.13275
24709,245.72116
24710,246.85287
24711,251.50308
24712,251.28789
24713,253.5316
24714,244.31204
24715,299.93085
24716,317.0493
24717,353.45508
24718,231.58667
24719,357.17435
24720,241.9964
24721,320.5812
24722,318.8436
24723,299.7482
24724,253.02164
24725,289.70865
24726,289.5282
24727,237.12517
24728,291.25024
24729,369.61014
24730,309.21225
24731,357.58975
24732,356.73447
24733,306.7121
24734,333.37524
24735,280.81424
24736,303.4157
24737,321.87204
24738,352.99933
24739,354.47238
24740,407.17673
24741,360.3952
24742,356.8827
24743,403.5483
24744,355.9191
24745,316.94843
24746,345.31088
24747,315.74954
24748,321.09875
24749,322.59933
24750,252.5667
24751,323.44366
24752,278.07288
24753,278.5266
24754,244.64561
24755,270.34473
24756,252.39761
24757,257.64386
24758,335.31247
24759,386.32907
24760,340.77094
24761,336.6608
24762,349.57486
24763,366.445
24764,350.43677
24765,409.45728
24766,363.48596
24767,383.20932
24768,349.7781
24769,363.7199
24770,337.61746
24771,301.7317
24772,297.5993
24773,245.42773
24774,236.45596
24775,320.75052
24776,254.08733
24777,310.41586
24778,252.406
24779,269.2506
24780,221.04796
24781,230.31131
24782,264.58932
24783,232.59103
24784,266.0833
24785,279.39517
24786,288.36673
24787,325.0802
24788,312.86227
24789,280.84564
24790,238.33072
24791,275.6446
24792,177.90013
24793,256.31808
24794,281.5156
24795,310.47668
24796,320.80923
24797,285.17923
24798,232.86087
24799,287.50488
24800,216.57896
24801,262.97705
24802,345.4984
24803,329.82626
24804,285.57016
24805,300.11075
24806,267.07785
24807,299.74878
24808,303.79166
24809,282.23315
24810,311.50394
24811,354.30392
24812,355.03433
24813,304.52148
24814,307.56415
24815,310.3505
24816,239.69026
24817,275.6618
24818,283.19516
24819,307.23843
24820,294.91724
24821,344.99826
24822,238.2773
24823,311.09406
24824,227.62907
24825,229.17848
24826,248.63205
24827,236.5449
24828,238.00233
24829,345.67386
24830,326.62607
24831,254.79669
24832,336.6608
24833,307.29837
24834,283.06134
24835,348.55103
24836,354.6054
24837,365.77237
24838,289.35648
24839,369.37894
25392,518.7847
25393,478.78256
25394,550.76733
25395,515.45276
25396,484.43948
25397,475.81357
25398,443.52246
25399,346.29858
25400,287.2372
25401,260.88354
25402,283.26993
25403,279.68024
25404,263.54858
25405,268.87677
25406,268.617
25407,275.1439
25408,322.19995
25409,402.03146
25410,460.07434
25411,492.95474
25412,299.89566
25413,325.38638
25414,324.71716
25415,304.62973
25416,263.351
25417,324.25723
25418,258.5497
25419,291.42648
25420,334.93094
25421,242.32356
25422,242.33122
25423,244.74942
25424,228.80078
25425,236.51312
25426,250.28017
25427,246.50119
25428,242.14145
25429,252.7971
25430,253.08296
25431,251.02287
25432,265.03143
25433,265.9284
25434,267.58856
25435,290.166
25436,360.47778
25437,386.57474
25438,369.049
25439,451.3792
25440,458.41882
25441,336.41232
25442,371.59622
25443,449.79517
25444,487.46478
25445,534.8838
25446,485.04645
25447,497.5959
25448,394.29532
25449,297.67398
25450,321.94485
25451,349.10233
25452,271.08508
25453,343.17447
25454,330.68884
25455,227.07251
25456,262.29822
25457,258.87662
25458,260.70218
25459,274.0582
25460,258.421
25461,281.94952
25462,266.34918
25463,264.0359
25464,435.29486
25465,425.64142
25466,415.74115
25467,249.99265
25468,248.46124
25469,228.78174
25470,219.53001
25471,233.37901
25472,232.09642
25473,237.26518
25474,230.5844
25475,216.11156
25476,223.43552
25477,224.24725
25478,218.17215
25479,231.55188
25480,238.94147
25481,237.41112
25482,243.00037
25483,272.18817
25484,261.70798
25485,275.75204
25486,261.70798
25487,274.58783
25488,419.8422
25489,409.76065
25490,413.0321
25491,238.16481
25492,240.04312
25493,232.4212
25494,231.40643
25495,234.4633
25496,230.56734
25497,229.36362
25498,231.71773
25499,234.9178
25500,239.10043
25501,225.44359
25502,232.78131
25503,251.2906
25504,253.03181
25505,252.96477
25506,272.5463
25507,274.91797
25508,265.0054
25509,265.79007
25510,269.81213
25511,263.1409
25512,262.6029
25513,260.48984
25514,417.77863
25515,387.4
25516,305.58234
25517,329.87988
25518,288.9923
25519,277.36172
25520,333.44864
25521,407.26263
25522,271.4368
25523,258.81946
25524,260.57626
25525,281.34332
25526,296.35773
25527,273.65314
25528,379.12518
25529,303.7333
25530,298.92715
25531,316.39764
25532,311.5417
25533,301.818
25534,322.68665
25535,440.15646
25536,363.1312
25537,432.4746
25538,356.21124
25539,409.4039
25540,371.30988
25541,359.95044
25542,370.61508
25543,368.91684
25544,249.56218
25545,271.6167
25546,265.71912
25547,259.56128
25548,262.58435
25549,279.11536
25550,288.16467
25551,273.99878
25552,282.12427
25553,399.79117
25554,370.06445
25555,380.61096
25556,360.68243
25557,363.2441
25558,464.88663
25559,342.76395
25560,354.96796
25561,415.48846
25562,496.6399
25563,436.34622
25564,443.55164
25565,403.77808
25566,454.4549
25567,400.2856
25568,380.50375
25569,409.34225
25570,267.42252
25571,306.44232
25572,289.85977
25573,268.56653
25574,282.7897
25575,295.28925
25576,322.36807
25577,296.33716
25578,303.32755
25579,307.02698
25580,318.705
25581,429.66812
25582,443.81543
25583,501.436
26136,551.6528
26137,596.0499
26138,592.2258
26139,525.22876
26140,509.34903
26141,487.38507
26142,496.87473
26143,381.79376
26144,573.78253
26145,415.10727
26146,473.85474
26147,371.25662
26148,388.3168
26149,341.94693
26150,307.70596
26151,309.56018
26152,301.59055
26153,287.9685
26154,292.11197
26155,313.84253
26156,347.01202
26157,331.7346
26158,325.382
26159,333.25177
26160,497.271
26161,427.49796
26162,416.87906
26163,325.994
26164,304.80048
26165,306.8268
26166,275.26584
26167,276.70294
26168,275.38684
26169,275.2761
26170,264.18613
26171,273.58554
26172,273.1607
26173,271.16193
26174,288.47354
26175,283.42007
26176,277.9838
26177,288.43094
26178,286.98257
26179,316.7545
26180,348.83984
26181,352.4918
26182,347.84827
26183,349.63986
26184,491.32315
26185,491.02927
26186,499.0525
26187,311.71716
26188,307.5117
26189,309.00644
26190,277.2677
26191,284.9763
26192,276.68695
26193,275.8038
26194,289.04712
26195,274.89563
26196,282.3334
26197,283.50064
26198,280.34726
26199,284.38098
26200,414.32364
26201,433.5008
26202,454.31003
26203,456.3656
26204,478.3402
26205,612.5624
26206,541.8497
26207,548.6129
26208,511.31396
26209,541.54584
26210,471.25644
26211,344.12106
26212,326.17062
26213,327.2371
26214,300.16086
26215,260.10345
26216,287.21463
26217,284.02115
26218,283.78928
26219,268.78098
26220,280.92975
26221,292.64545
26222,288.77353
26223,284.3921
26224,284.19138
26225,289.96075
26226,283.17218
26227,303.97708
26228,346.28674
26229,338.92288
26230,344.38696
26231,342.34613
26232,673.8788
26233,674.54694
26234,614.2929
26235,408.20624
26236,322.93567
26237,327.6024
26238,293.69412
26239,462.58865
26240,425.3314
26241,423.02036
26242,417.04163
26243,430.4096
26244,427.65298
26245,442.3688
26246,397.10013
26247,385.0768
26248,285.04965
26249,320.25085
26250,312.809
26251,328.3026
26252,363.2484
26253,485.34766
26254,464.67197
26255,448.8252
26256,681.2927
26257,628.6369
26258,546.0715
26259,338.68582
26260,298.76678
26261,332.20526
26262,263.3149
26263,313.1801
26264,290.09256
26265,290.29694
26266,283.27313
26267,288.4124
26268,285.1503
26269,296.1221
26270,286.35016
26271,289.12802
26272,293.1108
26273,298.6313
26274,294.25827
26275,321.68906
26276,537.63654
26277,485.1469
26278,556.80365
26279,544.14624
26280,546.3837
26281,463.7404
26282,515.05963
26283,572.355
26284,422.33783
26285,531.5068
26286,401.2286
26287,355.2889
26288,328.34088
26289,300.8568
26290,302.61588
26291,298.2807
26292,287.4788
26293,289.50867
26294,291.28558
26295,299.54202
26296,296.8133
26297,296.8023
26298,299.476
26299,299.67673
26300,354.35757
26301,355.343
26302,339.4162
26303,337.68683
26856,531.651
26857,491.98407
26858,481.24686
26859,454.07663
26860,424.24783
26861,431.1712
26862,430.79556
26863,532.32404
26864,518.46185
26865,495.33585
26866,433.91824
26867,404.0737
26868,402.6855
26869,435.15952
26870,414.6696
26871,476.313
26872,432.4964
26873,442.19724
26874,397.08643
26875,402.45685
26876,436.72604
26877,525.597
26878,505.54166
26879,452.07825
26880,608.6372
26881,490.06473
26882,550.69696
26883,506.98566
26884,497.12286
26885,448.7531
26886,510.67532
26887,462.7229
26888,366.1995
26889,428.32767
26890,399.2325
26891,423.53293
26892,387.63745
26893,331.2254
26894,366.63663
26895,367.2187
26896,367.9447
26897,483.7483
26898,507.28436
26899,512.68555
26900,528.56494
26901,458.25293
26902,511.56503
26903,485.2302
26904,449.70032
26905,443.2618
26906,528.14716
26907,494.91605
26908,478.35257
26909,465.51154
26910,483.77704
26911,399.9242
26912,427.79297
26913,423.67746
26914,427.5695
26915,454.79572
26916,469.39685
26917,374.66925
26918,387.5367
26919,400.44925
26920,363.5333
26921,384.5467
26922,543.7865
26923,451.148
26924,466.47366
26925,515.3581
26926,504.4103
26927,461.3663
26928,462.80228
26929,625.98096
26930,564.5466
26931,585.25616
26932,568.10144
26933,528.8869
26934,443.41434
26935,500.30054
26936,474.30167
26937,481.2598
26938,467.91254
26939,423.57828
26940,389.7684
26941,405.33322
26942,369.07632
26943,366.70972
26944,400.43054
26945,484.94357
26946,418.95056
26947,499.63098
26948,391.65652
26949,395.75104
26950,423.2299
26951,493.411
26952,684.5693
26953,645.73956
26954,512.20636
26955,491.33633
26956,463.04822
26957,531.4444
26958,578.4951
26959,501.91656
26960,484.5612
26961,494.12122
26962,490.75934
26963,431.9503
26964,398.5504
26965,416.17044
26966,401.1477
26967,398.21954
26968,352.62402
26969,389.72592
26970,422.35367
26971,435.1463
26972,406.333
26973,378.26385
26974,372.707
26975,372.9686
26976,387.64145
26977,531.3687
26978,525.6916
26979,538.07916
26980,545.6938
26981,612.2932
26982,551.9362
26983,582.0484
26984,581.7994
26985,506.7759
26986,512.0033
26987,501.23505
26988,501.94836
26989,439.6466
26990,506.82666
26991,530.5851
26992,492.64545
26993,492.03
26994,493.84738
26995,575.65405
26996,574.92755
26997,560.2533
26998,523.5632
26999,619.1237
27000,553.92163
27001,523.1063
27002,562.62274
27003,567.91785
27004,426.43225
27005,480.40793
27006,437.05084
27007,468.42245
27008,371.78848
27009,500.06604
27010,515.0739
27011,437.3489
27012,432.73407
27013,462.15054
27014,403.15756
27015,439.74832
27016,406.16022
27017,440.22842
27018,494.5215
27019,441.1569
27020,490.15125
27021,455.65207
27022,458.2602
27023,474.64746
27024,423.85147
27025,442.0034
27026,397.26068
27027,401.16553
27028,515.9739
27029,531.3512
27030,541.1367
27031,480.1251
27032,452.66782
27033,488.7916
27034,465.9268
27035,478.58304
27036,519.3585
27037,475.86432
27038,458.41205
27039,444.08774
27040,519.8951
27041,512.6169
27042,487.43573
27043,504.41077
27044,436.1021
27045,521.6606
27046,428.1968
27047,523.8817
27600,578.7156
27601,541.77356
27602,575.2472
27603,558.2408
27604,535.9764
27605,537.91016
27606,539.7665
27607,516.1774
27608,509.3783
27609,540.0788
27610,473.4757
27611,491.39462
27612,532.93713
27613,494.2465
27614,504.8392
27615,471.8186
27616,532.856
27617,523.1095
27618,507.80396
27619,515.9473
27620,575.9657
27621,599.56104
27622,581.0583
27623,572.5573
27624,595.1326
27625,550.9718
27626,572.5442
27627,540.49524
27628,542.6311
27629,573.9038
27630,576.3944
27631,556.8015
27632,545.4188
27633,460.23672
27634,581.05066
27635,490.2978
27636,517.5157
27637,518.15247
27638,458.23706
27639,482.4365
27640,524.61505
27641,514.23694
27642,528.31384
27643,533.82776
27644,544.9576
27645,591.62146
27646,551.81055
27647,611.96967
27648,609.37244
27649,567.9564
27650,569.598
27651,596.52625
27652,606.6759
27653,537.8603
27654,546.39343
27655,567.72125
27656,561.1874
27657,503.9248
27658,544.5372
27659,539.34076
27660,514.17645
27661,474.16672
27662,528.7833
27663,528.7293
27664,506.76263
27665,405.95422
27666,530.6648
27667,593.07166
27668,517.8745
27669,607.1067
27670,650.4772
27671,534.88434
27672,376.56958
27673,421.87277
27674,371.28427
27675,334.1954
27676,304.54547
27677,343.1859
27678,326.93665
27679,333.71973
27680,330.71454
27681,328.3553
27682,344.7308
27683,369.9549
27684,489.3622
27685,503.53473
27686,444.63992
27687,472.3645
27688,458.3508
27689,513.0763
27690,469.78745
27691,477.141
27692,454.43582
27693,557.85284
27694,509.7926
27695,521.88776
27696,536.11163
27697,413.19543
27698,539.7511
27699,540.51636
27700,563.829
27701,552.1448
27702,602.77905
27703,543.21136
27704,560.2552
27705,512.8824
27706,526.95166
27707,555.81476
27708,437.6868
27709,401.1871
27710,382.17694
27711,436.68808
27712,487.71948
27713,490.2638
27714,438.27817
27715,566.41144
27716,565.8746
27717,527.70374
27718,585.85986
27719,576.965
27720,533.39325
27721,565.21735
27722,552.0612
27723,545.8743
27724,515.0115
27725,565.03705
27726,546.7244
27727,534.14294
27728,450.35867
27729,510.99478
27730,400.12766
27731,386.91797
27732,364.02847
27733,322.85754
27734,341.69968
27735,370.44034
27736,456.91177
27737,457.0617
27738,481.39508
27739,432.62106
27740,440.08044
27741,408.5583
27742,456.89783
27743,443.49924
27744,536.988
27745,497.597
27746,501.4087
27747,576.4342
27748,561.26166
27749,546.854
27750,576.47205
27751,551.3979
27752,534.6025
27753,565.4672
27754,507.47525
27755,493.94788
27756,426.19498
27757,422.821
27758,407.31683
27759,375.2495
27760,418.9972
27761,414.3279
27762,390.22855
27763,465.4898
27764,470.29285
27765,513.0926
27766,581.8682
27767,513.07715
27768,540.8708
27769,599.05414
27770,597.28705
27771,587.228
27772,539.1674
27773,562.5466
27774,554.2107
27775,542.8943
27776,535.1344
27777,586.3231
27778,545.5641
27779,486.1385
27780,506.2649
27781,579.18567
27782,576.8341
27783,518.2852
27784,514.03613
27785,583.46765
27786,487.55893
27787,589.5736
27788,526.06366
27789,571.7893
27790,451.65643
27791,453.0147
28344,549.4739
28345,568.5629
28346,539.9147
28347,529.1389
28348,533.8166
28349,531.5188
28350,532.7533
28351,559.9646
28352,535.65906
28353,604.6422
28354,578.45734
28355,595.664
28356,538.84894
28357,431.24136
28358,438.17264
28359,506.82736
28360,533.9834
28361,484.92963
28362,504.60947
28363,560.8483
28364,549.69293
28365,602.7672
28366,572.48486
28367,544.2267
28368,549.23047
28369,537.89154
28370,525.43964
28371,526.2479
28372,544.067
28373,532.9464
28374,528.99457
28375,522.5639
28376,533.52466
28377,517.039
28378,603.6776
28379,587.5643
28380,585.103
28381,588.52936
28382,561.2258
28383,562.588
28384,598.8092
28385,594.85675
28386,557.12286
28387,514.45306
28388,537.5706
28389,542.74506
28390,592.8623
28391,636.0439
28392,557.316
28393,596.6829
28394,570.3807
28395,546.7671
28396,537.5983
28397,549.3238
28398,547.5879
28399,544.30634
28400,442.00317
28401,437.7149
28402,574.4627
28403,519.5552
28404,489.9237
28405,515.2961
28406,495.37173
28407,343.98892
28408,511.90076
28409,477.76416
28410,508.6886
28411,531.1553
28412,528.1524
28413,528.4031
28414,601.8398
28415,533.4619
28416,531.18024
28417,532.4359
28418,528.9227
28419,504.6077
28420,522.0773
28421,528.8331
28422,528.0252
28423,551.6733
28424,481.24057
28425,350.79947
28426,491.93655
28427,336.59933
28428,332.65488
28429,337.7991
28430,294.9079
28431,313.9624
28432,339.53076
28433,282.8966
28434,311.30576
28435,306.3442
28436,309.78644
28437,321.39142
28438,321.39142
28439,397.27777
28440,400.95926
28441,357.99503
28442,358.85352
28443,388.58914
28444,456.83536
28445,391.03265
28446,475.67432
28447,459.63052
28448,499.48547
28449,545.10925
28450,582.22437
28451,558.8739
28452,561.74554
28453,595.85754
28454,561.9624
28455,509.0592
28456,510.9862
28457,530.7495
28458,454.7728
28459,534.7682
28460,620.8758
28461,600.53076
28462,600.28394
28463,572.2362
28464,544.10425
28465,528.1267
28466,534.07184
28467,550.07153
28468,531.5871
28469,530.703
28470,518.97034
28471,522.0541
28472,562.2635
28473,518.92377
28474,549.05383
28475,550.84515
28476,584.5253
28477,495.46805
28478,347.94504
28479,492.25677
28480,494.0829
28481,445.2573
28482,373.5668
28483,410.62915
28484,450.42923
28485,542.5438
28486,551.7914
28487,588.58057
28488,547.80524
28489,532.2634
28490,528.45404
28491,499.02884
28492,516.60614
28493,506.45987
28494,507.7154
28495,551.3113
28496,530.16693
28497,555.38416
28498,496.50903
28499,434.00018
28500,420.95157
28501,415.42676
28502,565.7439
28503,496.50272
28504,502.84756
28505,477.05634
28506,405.92038
28507,430.65247
28508,378.4473
28509,401.35114
28510,442.75864
28511,396.88123
29064,270.2354
29065,355.43832
29066,347.30472
29067,324.9273
29068,293.494
29069,328.16843
29070,377.93524
29071,374.92905
29072,368.3129
29073,392.99963
29074,339.8267
29075,360.31302
29076,274.33444
29077,292.19086
29078,287.6623
29079,350.74246
29080,335.1541
29081,341.13373
29082,327.744
29083,307.80255
29084,334.00467
29085,320.9054
29086,308.8631
29087,400.1134
29088,349.27307
29089,345.43884
29090,366.0353
29091,366.33148
29092,385.09683
29093,370.163
29094,363.6504
29095,343.82437
29096,331.7886
29097,313.76703
29098,340.03482
29099,335.84735
29100,304.8155
29101,305.87283
29102,292.19086
29103,343.42798
29104,270.92813
29105,341.89322
29106,299.95645
29107,319.97476
29108,302.72488
29109,309.2494
29110,311.0651
29111,317.76352
29112,322.08344
29113,313.98248
29114,345.31622
29115,354.98584
29116,368.79715
29117,381.79755
29118,387.18283
29119,361.6365
29120,338.28293
29121,315.69974
