ID,Vehicles
20171023113,24.64896463
20171023123,24.84571788
20171023133,24.76033157
20171023143,25.52867746
20171023153,25.22394699
20171023163,25.24017781
20171023173,25.57431442
20171023183,26.04932744
20171023193,24.80637732
20171023203,24.13727918
20171023213,23.75312112
20171023223,23.62741512
20171023233,23.68297284
20171024003,19.24407282
20171024013,11.06905212
20171024023,9.919835224
20171024033,7.980022433
20171024043,7.222499733
20171024053,7.232236148
20171024063,7.585162139
20171024073,9.233851764
20171024083,11.47696465
20171024093,16.09311193
20171024103,22.83409832
20171024113,23.45576269
20171024123,23.68637427
20171024133,23.59825582
20171024143,23.67332057
20171024153,23.35948143
20171024163,23.32880154
20171024173,23.85019063
20171024183,24.49556994
20171024193,23.58785178
20171024203,23.22321365
20171024213,22.90255417
20171024223,22.77476484
20171024233,22.83032256
20171025003,18.1689468
20171025013,11.05348502
20171025023,10.00303437
20171025033,7.900836204
20171025043,7.232970367
20171025053,7.262565266
20171025063,7.555752162
20171025073,9.087526348
20171025083,11.27310096
20171025093,15.97443805
20171025103,22.25933897
20171025113,22.89397886
20171025123,23.12742377
20171025133,23.02930532
20171025143,23.00885173
20171025153,22.69501259
20171025163,22.68524779
20171025173,23.19298227
20171025183,23.85336505
20171025193,23.00704272
20171025203,22.62777914
20171025213,22.30097383
20171025223,22.15960116
20171025233,22.21515888
20171026003,15.72589133
20171026013,11.01992829
20171026023,9.990366256
20171026033,7.899614673
20171026043,7.268548141
20171026053,7.28294052
20171026063,7.580214734
20171026073,8.980006337
20171026083,11.09194891
20171026093,15.91183668
20171026103,25.03239506
20171026113,25.94179054
20171026123,26.25301395
20171026133,26.19836447
20171026143,26.32268764
20171026153,26.19385731
20171026163,26.14473125
20171026173,26.40911527
20171026183,26.99058797
20171026193,26.40662491
20171026203,25.83001254
20171026213,25.255127
20171026223,25.04418082
20171026233,25.0922673
20171027003,15.75012934
20171027013,10.96932159
20171027023,10.0044717
20171027033,8.142615015
20171027043,7.367583242
20171027053,7.381656589
20171027063,7.650659526
20171027073,9.054128682
20171027083,11.14000297
20171027093,15.87839716
20171027103,28.0569906
20171027113,30.37709533
20171027123,31.07058006
20171027133,31.37868521
20171027143,32.76689426
20171027153,32.85259899
20171027163,32.72018951
20171027173,32.78368772
20171027183,32.83463999
20171027193,31.628739
20171027203,29.07942338
20171027213,27.34932694
20171027223,26.92783633
20171027233,26.97592282
20171028003,15.81713731
20171028013,10.88242024
20171028023,9.743759505
20171028033,8.310431645
20171028043,8.058386559
20171028053,8.193582875
20171028063,8.375733871
20171028073,9.210699517
20171028083,11.16380776
20171028093,15.96400241
20171028103,27.53071662
20171028113,29.57631595
20171028123,30.18627088
20171028133,30.48297523
20171028143,31.9803427
20171028153,32.03332646
20171028163,31.88390612
20171028173,31.95514314
20171028183,32.12907208
20171028193,31.06775776
20171028203,28.79723469
20171028213,27.18421411
20171028223,26.77921025
20171028233,26.82729673
20171029003,15.94763792
20171029013,10.85793665
20171029023,9.789826029
20171029033,8.273205558
20171029043,8.083731624
20171029053,8.223540549
20171029063,8.399103064
20171029073,9.270640724
20171029083,11.1464912
20171029093,16.12925502
20171029103,27.21228054
20171029113,29.11953683
20171029123,29.68575818
20171029133,29.98935315
20171029143,31.66907369
20171029153,31.71841976
20171029163,31.57954604
20171029173,31.76815129
20171029183,32.0349224
20171029193,31.14176273
20171029203,29.25302774
20171029213,27.70806979
20171029223,27.30367753
20171029233,27.35176402
20171030003,15.92810527
20171030013,10.67280352
20171030023,9.78327363
20171030033,8.226898109
20171030043,8.007331499
20171030053,8.155418202
20171030063,8.370523916
20171030073,9.252710169
20171030083,11.23708105
20171030093,16.22139095
20171030103,28.13733709
20171030113,30.2082552
20171030123,30.82658922
20171030133,31.23061448
20171030143,32.81238571
20171030153,32.83883186
20171030163,32.77144313
20171030173,33.04465954
20171030183,33.32222899
20171030193,32.46410544
20171030203,30.66182424
20171030213,29.17218769
20171030223,28.7666387
20171030233,28.82356177
20171031003,15.90796241
20171031013,10.67280352
20171031023,9.78327363
20171031033,8.206621323
20171031043,7.984710162
20171031053,8.131755198
20171031063,8.352194246
20171031073,9.244808383
20171031083,11.23708105
20171031093,16.1968597
20171031103,28.10109014
20171031113,30.15927015
20171031123,30.77760418
20171031133,31.18162944
20171031143,32.74713082
20171031153,32.77357698
20171031163,32.70164154
20171031173,32.90960349
20171031183,33.1740033
20171031193,32.33847715
20171031203,30.57485567
20171031213,29.10100037
20171031223,28.72525658
20171031233,28.78217964
20170701004,8.041840183
20170701014,6.068305066
20170701024,4.879181402
20170701034,4.287125087
20170701044,4.289584438
20170701054,4.332094769
20170701064,4.782505063
20170701074,5.107532626
20170701084,6.019235975
20170701094,7.308650214
20170701104,12.42592578
20170701114,12.46535981
20170701124,12.52658247
20170701134,12.49692995
20170701144,12.69034532
20170701154,13.01654325
20170701164,12.99967289
20170701174,12.99797751
20170701184,12.81788888
20170701194,12.69016223
20170701204,12.65719287
20170701214,12.90232631
20170701224,12.86104436
20170701234,12.84960325
20170702004,8.041840183
20170702014,6.147781132
20170702024,4.867816978
20170702034,4.185805906
20170702044,4.165395735
20170702054,4.216906065
20170702064,4.682049113
20170702074,5.011665961
20170702084,6.019235975
20170702094,7.308650214
20170702104,12.26794553
20170702114,12.31612956
20170702124,12.40282865
20170702134,12.35970832
20170702144,12.54863957
20170702154,12.88412321
20170702164,12.83708706
20170702174,12.83316946
20170702184,12.7019594
20170702194,12.57030418
20170702204,12.51743597
20170702214,12.76783451
20170702224,12.70676784
20170702234,12.71521463
20170703004,8.053092524
20170703014,6.196750336
20170703024,4.929287828
20170703034,4.098158995
20170703044,3.991096948
20170703054,3.982614708
20170703064,4.447701208
20170703074,4.892357379
20170703084,6.318453284
20170703094,7.350219884
20170703104,12.25925586
20170703114,12.30743989
20170703124,12.39413897
20170703134,12.34864106
20170703144,12.5375723
20170703154,12.87771504
20170703164,12.77983608
20170703174,12.73733587
20170703184,12.58342199
20170703194,12.45176677
20170703204,12.42206919
20170703214,12.6880463
20170703224,12.61586852
20170703234,12.62787781
20170704004,8.035418913
20170704014,6.226655639
20170704024,4.974017529
20170704034,4.12084757
20170704044,3.988686546
20170704054,3.984783633
20170704064,4.41865413
20170704074,4.816853285
20170704084,6.370674372
20170704094,7.435870723
20170704104,12.25406356
20170704114,12.30224758
20170704124,12.38894667
20170704134,12.34344875
20170704144,12.53237999
20170704154,12.87252273
20170704164,12.77464378
20170704174,12.73214356
20170704184,12.57465825
20170704194,12.44300303
20170704204,12.41330545
20170704214,12.66235399
20170704224,12.58628732
20170704234,12.59604661
20170705004,8.020972484
20170705014,6.430027476
20170705024,5.059378408
20170705034,4.270764582
20170705044,4.126648668
20170705054,4.060750954
20170705064,4.407970103
20170705074,4.806103167
20170705084,5.865473927
20170705094,7.25236228
20170705104,12.27706356
20170705114,12.32524758
20170705124,12.41194667
20170705134,12.37072905
20170705144,12.5509103
20170705154,12.89105304
20170705164,12.79317408
20170705174,12.75228101
20170705184,12.59346564
20170705194,12.46181042
20170705204,12.43680034
20170705214,12.68424173
20170705224,12.60817507
20170705234,12.61553852
20170706004,8.002621374
20170706014,6.506811403
20170706024,5.029098722
20170706034,4.274431461
20170706044,4.129632625
20170706054,4.050641452
20170706064,4.367908671
20170706074,4.741133456
20170706084,5.698005621
20170706094,7.16661509
20170706104,12.33251618
20170706114,12.38070021
20170706124,12.46739929
20170706134,12.42618168
20170706144,12.60636292
20170706154,12.94650566
20170706164,12.86279249
20170706174,12.82189943
20170706184,12.65050072
20170706194,12.52277407
20170706204,12.49636221
20170706214,12.70824173
20170706224,12.63745285
20170706234,12.6276913
20170707004,8.005954707
20170707014,6.61781925
20170707024,5.099431635
20170707034,4.373453865
20170707044,4.284770771
20170707054,4.172921401
20170707064,4.532449534
20170707074,4.917599626
20170707084,5.716812245
20170707094,7.088542582
20170707104,12.13990421
20170707114,12.20939005
20170707124,12.3242292
20170707134,12.32076465
20170707144,12.53145929
20170707154,12.89243486
20170707164,12.80546178
20170707174,12.73919057
20170707184,12.55954421
20170707194,12.43181756
20170707204,12.41460709
20170707214,12.66359888
20170707224,12.58996277
20170707234,12.58020122
20170708004,8.025922656
20170708014,6.560859072
20170708024,5.068324992
20170708034,4.348150141
20170708044,4.285730935
20170708054,4.157229466
20170708064,4.531104821
20170708074,4.858259588
20170708084,5.675661868
20170708094,7.126658889
20170708104,12.1306902
20170708114,12.20017604
20170708124,12.31862314
20170708134,12.34269647
20170708144,12.5533911
20170708154,12.91436668
20170708164,12.82197693
20170708174,12.75570572
20170708184,12.57832397
20170708194,12.45059733
20170708204,12.43338685
20170708214,12.66359888
20170708224,12.58996277
20170708234,12.58020122
20170709004,8.013363132
20170709014,6.485914809
20170709024,4.895400893
20170709034,4.183980604
20170709044,4.196023861
20170709054,4.117239777
20170709064,4.625014232
20170709074,4.840029102
20170709084,5.626284744
20170709094,7.08641396
20170709104,12.1306902
20170709114,12.20017604
20170709124,12.30340885
20170709134,12.31883635
20170709144,12.52953099
20170709154,12.89050656
20170709164,12.81374776
20170709174,12.74969877
20170709184,12.57770393
20170709194,12.45997729
20170709204,12.44012792
20170709214,12.67609212
20170709224,12.60721196
20170709234,12.59745041
20170710004,7.975448283
20170710014,6.461447915
20170710024,4.833144504
20170710034,4.093742156
20170710044,4.10993296
20170710054,4.037591114
20170710064,4.546868228
20170710074,4.715127374
20170710084,5.671912198
20170710094,7.003644035
20170710104,12.1306902
20170710114,12.20017604
20170710124,12.29420746
20170710134,12.30963496
20170710144,12.5203296
20170710154,12.88130517
20170710164,12.81374776
20170710174,12.74969877
20170710184,12.57770393
20170710194,12.45997729
20170710204,12.43544042
20170710214,12.67140462
20170710224,12.60252446
20170710234,12.59203375
20170711004,7.963860939
20170711014,6.406480768
20170711024,4.945386711
20170711034,4.201348165
20170711044,4.183476424
20170711054,4.194171275
20170711064,4.640417324
20170711074,4.778354358
20170711084,5.751589108
20170711094,6.940590318
20170711104,12.08806589
20170711114,12.13933745
20170711124,12.23336887
20170711134,12.25066107
20170711144,12.46063398
20170711154,12.83053813
20170711164,12.78130987
20170711174,12.73587398
20170711184,12.59097059
20170711194,12.47324394
20170711204,12.44956025
20170711214,12.68895004
20170711224,12.60777822
20170711234,12.59115655
20170712004,7.963860939
20170712014,6.362091318
20170712024,4.984764046
20170712034,4.144132223
20170712044,4.118985992
20170712054,4.154937877
20170712064,4.621986582
20170712074,4.807037312
20170712084,5.674271261
20170712094,6.937298769
20170712104,12.09087839
20170712114,12.16184489
20170712124,12.25587631
20170712134,12.27925024
20170712144,12.48641065
20170712154,12.84845022
20170712164,12.79872196
20170712174,12.75396235
20170712184,12.62477771
20170712194,12.50705106
20170712204,12.47566202
20170712214,12.74072168
20170712224,12.66274082
20170712234,12.62027194
20170713004,7.988492343
20170713014,6.302370145
20170713024,5.104958279
20170713034,4.173076454
20170713044,4.180972608
20170713054,4.225061846
20170713064,4.724328698
20170713074,4.857990432
20170713084,5.645839894
20170713094,6.929468187
20170713104,12.12440356
20170713114,12.2132391
20170713124,12.32742925
20170713134,12.39743016
20170713144,12.61167391
20170713154,12.9446976
20170713164,12.86846889
20170713174,12.83732039
20170713184,12.72152154
20170713194,12.60379489
20170713204,12.56167919
20170713214,12.74504947
20170713224,12.67137418
20170713234,12.61623863
20170714004,8.013828562
20170714014,5.832973631
20170714024,5.29930782
20170714034,4.194900586
20170714044,4.174705373
20170714054,4.185213116
20170714064,4.723157075
20170714074,4.820177789
20170714084,5.947191689
20170714094,6.908875545
20170714104,12.14463272
20170714114,12.23346827
20170714124,12.34321398
20170714134,12.41321489
20170714144,12.6149378
20170714154,12.94796149
20170714164,12.86405331
20170714174,12.83290481
20170714184,12.71710595
20170714194,12.5993793
20170714204,12.55726361
20170714214,12.73707328
20170714224,12.66339799
20170714234,12.60454084
20170715004,8.023914421
20170715014,5.703266175
20170715024,5.394415561
20170715034,4.420325831
20170715044,4.451595174
20170715054,4.334844885
20170715064,4.775591679
20170715074,4.776122254
20170715084,5.948465942
20170715094,6.907884924
20170715104,12.14301377
20170715114,12.21609931
20170715124,12.27839731
20170715134,12.22038717
20170715144,12.4019103
20170715154,12.73809532
20170715164,12.65976436
20170715174,12.64609205
20170715184,12.55807729
20170715194,12.46412688
20170715204,12.43482737
20170715214,12.66705119
20170715224,12.62682034
20170715234,12.57629653
20170716004,8.083728092
20170716014,5.697333504
20170716024,5.394279953
20170716034,4.406079191
20170716044,4.463574378
20170716054,4.285807155
20170716064,4.69181691
20170716074,4.617320546
20170716084,5.799702883
20170716094,6.914172185
20170716104,12.21569509
20170716114,12.25979452
20170716124,12.29923538
20170716134,12.31634645
20170716144,12.48902583
20170716154,12.84798168
20170716164,12.80408525
20170716174,12.80000669
20170716184,12.70428359
20170716194,12.61283319
20170716204,12.60384139
20170716214,12.75322971
20170716224,12.67334558
20170716234,12.6102839
20170717004,8.197859428
20170717014,5.866062279
20170717024,5.309916273
20170717034,4.269746789
20170717044,4.389717652
20170717054,4.179383316
20170717064,4.756144341
20170717074,4.659840309
20170717084,5.760489964
20170717094,6.87429317
20170717104,11.91922875
20170717114,11.94435943
20170717124,11.98995965
20170717134,11.89513812
20170717144,12.08410802
20170717154,12.44706684
20170717164,12.38024932
20170717174,12.3857506
20170717184,12.25514519
20170717194,12.18413068
20170717204,12.19968696
20170717214,12.5463319
20170717224,12.59091969
20170717234,12.56074978
20170718004,8.203328178
20170718014,6.001355499
20170718024,5.318816803
20170718034,4.243428815
20170718044,4.350922475
20170718054,4.092706694
20170718064,4.689764048
20170718074,4.630392316
20170718084,5.460226921
20170718094,6.795323306
20170718104,11.9118855
20170718114,11.93701618
20170718124,11.9826164
20170718134,11.88779487
20170718144,12.07126476
20170718154,12.43422359
20170718164,12.3572661
20170718174,12.36276738
20170718184,12.23216196
20170718194,12.16114745
20170718204,12.16911445
20170718214,12.52259778
20170718224,12.580757
20170718234,12.5517478
20170719004,8.162290705
20170719014,5.747121684
20170719024,5.225466887
20170719034,4.251871393
20170719044,4.340584148
20170719054,4.024009781
20170719064,4.66152147
20170719074,4.642338563
20170719084,5.493292216
20170719094,6.43099393
20170719104,11.99588619
20170719114,12.02101687
20170719124,12.07760555
20170719134,11.99028131
20170719144,12.17375121
20170719154,12.55636777
20170719164,12.48338647
20170719174,12.49051843
20170719184,12.31789352
20170719194,12.22653041
20170719204,12.23449741
20170719214,12.55871494
20170719224,12.62112416
20170719234,12.57867178
20170720004,8.174329125
20170720014,5.785349099
20170720024,5.174929233
20170720034,4.09958068
20170720044,4.145794864
20170720054,3.802341844
20170720064,4.48934321
20170720074,4.525041048
20170720084,5.654989081
20170720094,6.441470905
20170720104,12.02683157
20170720114,12.05196225
20170720124,12.12018554
20170720134,12.03286131
20170720144,12.2485187
20170720154,12.63426027
20170720164,12.54464435
20170720174,12.52383881
20170720184,12.35121389
20170720194,12.25610079
20170720204,12.26427612
20170720214,12.61966143
20170720224,12.69024525
20170720234,12.64779287
20170721004,8.158168123
20170721014,5.818099786
20170721024,5.182911005
20170721034,3.875882975
20170721044,3.939697294
20170721054,3.595931226
20170721064,4.360003737
20170721074,4.531792331
20170721084,5.774631519
20170721094,6.511703467
20170721104,12.64683965
20170721114,12.66431881
20170721124,12.7474838
20170721134,12.67365758
20170721144,13.00031585
20170721154,13.3999806
20170721164,13.30837124
20170721174,13.23125374
20170721184,13.08975398
20170721194,12.98730358
20170721204,12.97139809
20170721214,13.21964594
20170721224,13.2845006
20170721234,13.21620641
20170722004,8.158168123
20170722014,5.877424354
20170722024,5.149656396
20170722034,4.260338013
20170722044,4.377735819
20170722054,4.021965516
20170722064,4.683138351
20170722074,5.078982793
20170722084,5.760490888
20170722094,6.544520623
20170722104,12.92425037
20170722114,12.93406287
20170722124,13.0322706
20170722134,12.95844438
20170722144,13.44391712
20170722154,13.80874847
20170722164,13.71856768
20170722174,13.6554353
20170722184,13.51393554
20170722194,13.41148514
20170722204,13.39057965
20170722214,13.62606776
20170722224,13.69092242
20170722234,13.61979742
20170723004,8.173953432
20170723014,5.559607873
20170723024,4.967006108
20170723034,4.829947168
20170723044,4.957613222
20170723054,4.83178373
20170723064,5.443164924
20170723074,5.689348131
20170723084,5.494517996
20170723094,6.55610046
20170723104,11.26553544
20170723114,11.26711877
20170723124,11.26260555
20170723134,11.09439578
20170723144,11.47586913
20170723154,11.80488202
20170723164,11.79716738
20170723174,11.77129454
20170723184,11.62528558
20170723194,11.51991122
20170723204,11.52820514
20170723214,11.81279986
20170723224,11.89007118
20170723234,11.86096007
20170724004,8.241909614
20170724014,5.589537159
20170724024,4.898616507
20170724034,4.592673302
20170724044,4.733162225
20170724054,4.719875073
20170724064,5.386785723
20170724074,5.643298392
20170724084,5.122833844
20170724094,6.35146676
20170724104,10.89085106
20170724114,10.89243439
20170724124,10.86809725
20170724134,10.69220562
20170724144,10.76437742
20170724154,11.06106489
20170724164,11.02903469
20170724174,11.0865006
20170724184,10.94707308
20170724194,10.79178487
20170724204,10.79188236
20170724214,11.10700418
20170724224,11.1787755
20170724234,11.15498301
20170725004,8.228151955
20170725014,5.65769172
20170725024,4.847204166
20170725034,4.317507494
20170725044,4.33992732
20170725054,4.476952513
20170725064,5.347628061
20170725074,5.786816256
20170725084,5.198244277
20170725094,6.499365793
20170725104,10.594973
20170725114,10.59655634
20170725124,10.56951115
20170725134,10.40729153
20170725144,10.48844386
20170725154,10.78146177
20170725164,10.7603445
20170725174,10.81562824
20170725184,10.67620072
20170725194,10.52827712
20170725204,10.52685675
20170725214,10.85844465
20170725224,10.93358403
20170725234,10.90979154
20170726004,8.301742594
20170726014,5.811304095
20170726024,4.97403697
20170726034,4.097044934
20170726044,3.89272673
20170726054,4.133597585
20170726064,5.256000783
20170726074,5.730827009
20170726084,5.133331198
20170726094,6.542309953
20170726104,11.01923843
20170726114,11.02082177
20170726124,10.99377658
20170726134,10.88558375
20170726144,10.96673608
20170726154,11.26308268
20170726164,11.28504333
20170726174,11.32630931
20170726184,11.17290262
20170726194,11.01682075
20170726204,10.99215732
20170726214,11.277925
20170726224,11.35429453
20170726234,11.32613039
20170727004,8.538324142
20170727014,5.965376801
20170727024,4.93385408
20170727034,3.967009894
20170727044,3.59925889
20170727054,3.817322836
20170727064,5.136272237
20170727074,5.703634995
20170727084,5.276130704
20170727094,6.688431397
20170727104,15.8785195
20170727114,15.8785195
20170727124,15.88921394
20170727134,15.42484699
20170727144,15.02827203
20170727154,15.18288432
20170727164,15.44649693
20170727174,15.35156721
20170727184,14.94706119
20170727194,14.054129
20170727204,13.97939735
20170727214,14.94809566
20170727224,15.32379328
20170727234,15.31440439
20170728004,8.57186635
20170728014,6.143506924
20170728024,4.95234204
20170728034,4.174246546
20170728044,3.912061429
20170728054,4.046238366
20170728064,5.2691316
20170728074,5.698167979
20170728084,5.341035632
20170728094,6.914825296
20170728104,15.53930928
20170728114,15.53930928
20170728124,15.55000372
20170728134,15.18573348
20170728144,15.08717991
20170728154,15.41288506
20170728164,15.75849714
20170728174,15.69282517
20170728184,15.23612187
20170728194,14.364853
20170728204,14.34348693
20170728214,15.43322627
20170728224,15.82946163
20170728234,15.82946163
20170729004,8.731265499
20170729014,6.171452721
20170729024,4.958027455
20170729034,4.534804062
20170729044,4.278469629
20170729054,4.333898397
20170729064,5.469221509
20170729074,5.746565615
20170729084,5.333092284
20170729094,7.026899998
20170729104,15.47374319
20170729114,15.47374319
20170729124,15.47832652
20170729134,15.14697879
20170729144,15.06679699
20170729154,15.43810569
20170729164,15.90873703
20170729174,15.91017991
20170729184,15.48363826
20170729194,14.41628795
20170729204,14.36213368
20170729214,15.35456865
20170729224,15.73662132
20170729234,15.73662132
20170730004,8.731265499
20170730014,6.167786055
20170730024,4.993210501
20170730034,4.582769166
20170730044,4.289632425
20170730054,4.339697591
20170730064,5.358818909
20170730074,5.568615681
20170730084,5.359149802
20170730094,7.026899998
20170730104,15.23748826
20170730114,15.23748826
20170730124,15.2420716
20170730134,14.85235474
20170730144,14.74709282
20170730154,15.14264251
20170730164,15.6180574
20170730174,15.65145429
20170730184,15.30601219
20170730194,14.3380663
20170730204,14.29155092
20170730214,15.30293091
20170730224,15.68706691
20170730234,15.68706691
20170731004,8.731265499
20170731014,6.167786055
20170731024,4.923004839
20170731034,4.45177748
20170731044,4.164608
20170731054,4.230992992
20170731064,5.227813714
20170731074,5.49483385
20170731084,5.359149802
20170731094,7.026899998
20170731104,15.23748826
20170731114,15.23748826
20170731124,15.2420716
20170731134,14.85235474
20170731144,14.74709282
20170731154,15.14264251
20170731164,15.6180574
20170731174,15.65145429
20170731184,15.30601219
20170731194,14.3380663
20170731204,14.29155092
20170731214,15.30293091
20170731224,15.68706691
20170731234,15.68706691
20170801004,8.041840183
20170801014,6.068305066
20170801024,4.879181402
20170801034,4.287125087
20170801044,4.289584438
20170801054,4.332094769
20170801064,4.782505063
20170801074,5.107532626
20170801084,6.019235975
20170801094,7.308650214
20170801104,12.42592578
20170801114,12.46535981
20170801124,12.52658247
20170801134,12.49692995
20170801144,12.69034532
20170801154,13.01654325
20170801164,12.99967289
20170801174,12.99797751
20170801184,12.81788888
20170801194,12.69016223
20170801204,12.65719287
20170801214,12.90232631
20170801224,12.86104436
20170801234,12.84960325
20170802004,8.041840183
20170802014,6.147781132
20170802024,4.867816978
20170802034,4.185805906
20170802044,4.165395735
20170802054,4.216906065
20170802064,4.682049113
20170802074,5.011665961
20170802084,6.019235975
20170802094,7.308650214
20170802104,12.26794553
20170802114,12.31612956
20170802124,12.40282865
20170802134,12.35970832
20170802144,12.54863957
20170802154,12.88412321
20170802164,12.83708706
20170802174,12.83316946
20170802184,12.7019594
20170802194,12.57030418
20170802204,12.51743597
20170802214,12.76783451
20170802224,12.70676784
20170802234,12.71521463
20170803004,8.053092524
20170803014,6.196750336
20170803024,4.929287828
20170803034,4.098158995
20170803044,3.991096948
20170803054,3.982614708
20170803064,4.447701208
20170803074,4.892357379
20170803084,6.318453284
20170803094,7.350219884
20170803104,12.25925586
20170803114,12.30743989
20170803124,12.39413897
20170803134,12.34864106
20170803144,12.5375723
20170803154,12.87771504
20170803164,12.77983608
20170803174,12.73733587
20170803184,12.58342199
20170803194,12.45176677
20170803204,12.42206919
20170803214,12.6880463
20170803224,12.61586852
20170803234,12.62787781
20170804004,8.035418913
20170804014,6.226655639
20170804024,4.974017529
20170804034,4.12084757
20170804044,3.988686546
20170804054,3.984783633
20170804064,4.41865413
20170804074,4.816853285
20170804084,6.370674372
20170804094,7.435870723
20170804104,12.25406356
20170804114,12.30224758
20170804124,12.38894667
20170804134,12.34344875
20170804144,12.53237999
20170804154,12.87252273
20170804164,12.77464378
20170804174,12.73214356
20170804184,12.57465825
20170804194,12.44300303
20170804204,12.41330545
20170804214,12.66235399
20170804224,12.58628732
20170804234,12.59604661
20170805004,8.020972484
20170805014,6.430027476
20170805024,5.059378408
20170805034,4.270764582
20170805044,4.126648668
20170805054,4.060750954
20170805064,4.407970103
20170805074,4.806103167
20170805084,5.865473927
20170805094,7.25236228
20170805104,12.27706356
20170805114,12.32524758
20170805124,12.41194667
20170805134,12.37072905
20170805144,12.5509103
20170805154,12.89105304
20170805164,12.79317408
20170805174,12.75228101
20170805184,12.59346564
20170805194,12.46181042
20170805204,12.43680034
20170805214,12.68424173
20170805224,12.60817507
20170805234,12.61553852
20170806004,8.002621374
20170806014,6.506811403
20170806024,5.029098722
20170806034,4.274431461
20170806044,4.129632625
20170806054,4.050641452
20170806064,4.367908671
20170806074,4.741133456
20170806084,5.698005621
20170806094,7.16661509
20170806104,12.33251618
20170806114,12.38070021
20170806124,12.46739929
20170806134,12.42618168
20170806144,12.60636292
20170806154,12.94650566
20170806164,12.86279249
20170806174,12.82189943
20170806184,12.65050072
20170806194,12.52277407
20170806204,12.49636221
20170806214,12.70824173
20170806224,12.63745285
20170806234,12.6276913
20170807004,8.005954707
20170807014,6.61781925
20170807024,5.099431635
20170807034,4.373453865
20170807044,4.284770771
20170807054,4.172921401
20170807064,4.532449534
20170807074,4.917599626
20170807084,5.716812245
20170807094,7.088542582
20170807104,12.13990421
20170807114,12.20939005
20170807124,12.3242292
20170807134,12.32076465
20170807144,12.53145929
20170807154,12.89243486
20170807164,12.80546178
20170807174,12.73919057
20170807184,12.55954421
20170807194,12.43181756
20170807204,12.41460709
20170807214,12.66359888
20170807224,12.58996277
20170807234,12.58020122
20170808004,8.025922656
20170808014,6.560859072
20170808024,5.068324992
20170808034,4.348150141
20170808044,4.285730935
20170808054,4.157229466
20170808064,4.531104821
20170808074,4.858259588
20170808084,5.675661868
20170808094,7.126658889
20170808104,12.1306902
20170808114,12.20017604
20170808124,12.31862314
20170808134,12.34269647
20170808144,12.5533911
20170808154,12.91436668
20170808164,12.82197693
20170808174,12.75570572
20170808184,12.57832397
20170808194,12.45059733
20170808204,12.43338685
20170808214,12.66359888
20170808224,12.58996277
20170808234,12.58020122
20170809004,8.013363132
20170809014,6.485914809
20170809024,4.895400893
20170809034,4.183980604
20170809044,4.196023861
20170809054,4.117239777
20170809064,4.625014232
20170809074,4.840029102
20170809084,5.626284744
20170809094,7.08641396
20170809104,12.1306902
20170809114,12.20017604
20170809124,12.30340885
20170809134,12.31883635
20170809144,12.52953099
20170809154,12.89050656
20170809164,12.81374776
20170809174,12.74969877
20170809184,12.57770393
20170809194,12.45997729
20170809204,12.44012792
20170809214,12.67609212
20170809224,12.60721196
20170809234,12.59745041
20170810004,7.975448283
20170810014,6.461447915
20170810024,4.833144504
20170810034,4.093742156
20170810044,4.10993296
20170810054,4.037591114
20170810064,4.546868228
20170810074,4.715127374
20170810084,5.671912198
20170810094,7.003644035
20170810104,12.1306902
20170810114,12.20017604
20170810124,12.29420746
20170810134,12.30963496
20170810144,12.5203296
20170810154,12.88130517
20170810164,12.81374776
20170810174,12.74969877
20170810184,12.57770393
20170810194,12.45997729
20170810204,12.43544042
20170810214,12.67140462
20170810224,12.60252446
20170810234,12.59203375
20170811004,7.963860939
20170811014,6.406480768
20170811024,4.945386711
20170811034,4.201348165
20170811044,4.183476424
20170811054,4.194171275
20170811064,4.640417324
20170811074,4.778354358
20170811084,5.751589108
20170811094,6.940590318
20170811104,12.08806589
20170811114,12.13933745
20170811124,12.23336887
20170811134,12.25066107
20170811144,12.46063398
20170811154,12.83053813
20170811164,12.78130987
20170811174,12.73587398
20170811184,12.59097059
20170811194,12.47324394
20170811204,12.44956025
20170811214,12.68895004
20170811224,12.60777822
20170811234,12.59115655
20170812004,7.963860939
20170812014,6.362091318
20170812024,4.984764046
20170812034,4.144132223
20170812044,4.118985992
20170812054,4.154937877
20170812064,4.621986582
20170812074,4.807037312
20170812084,5.674271261
20170812094,6.937298769
20170812104,12.09087839
20170812114,12.16184489
20170812124,12.25587631
20170812134,12.27925024
20170812144,12.48641065
20170812154,12.84845022
20170812164,12.79872196
20170812174,12.75396235
20170812184,12.62477771
20170812194,12.50705106
20170812204,12.47566202
20170812214,12.74072168
20170812224,12.66274082
20170812234,12.62027194
20170813004,7.988492343
20170813014,6.302370145
20170813024,5.104958279
20170813034,4.173076454
20170813044,4.180972608
20170813054,4.225061846
20170813064,4.724328698
20170813074,4.857990432
20170813084,5.645839894
20170813094,6.929468187
20170813104,12.12440356
20170813114,12.2132391
20170813124,12.32742925
20170813134,12.39743016
20170813144,12.61167391
20170813154,12.9446976
20170813164,12.86846889
20170813174,12.83732039
20170813184,12.72152154
20170813194,12.60379489
20170813204,12.56167919
20170813214,12.74504947
20170813224,12.67137418
20170813234,12.61623863
20170814004,8.013828562
20170814014,5.832973631
20170814024,5.29930782
20170814034,4.194900586
20170814044,4.174705373
20170814054,4.185213116
20170814064,4.723157075
20170814074,4.820177789
20170814084,5.947191689
20170814094,6.908875545
20170814104,12.14463272
