ID,Is_Lead
KBJEGE2T,0.04586552472159142
ZCFNVERU,0.6055648956973879
WTFLOXFK,0.0221860202089528
95CKQCUR,0.04591736844035114
AMXELPHY,0.12108493656308134
CRSYB5WH,0.05582491698597983
GZCXT3VS,0.0645711643754933
QVZNXSG3,0.046827013515812956
CES4XJDN,0.30479194099106777
EA3HDB5J,0.08980743403418538
EWRS9TZY,0.06238218130515044
CPGFW4VJ,0.62701531890472
CNCG2AZN,0.43345775516755575
JFLC2XAB,0.3717743112371971
XZU3HMTP,0.04949615940083759
SRMNP7P6,0.05159735835085577
RZDO34F8,0.11745682946881876
N94KPRSE,0.03824588058316352
OQFBESDK,0.05241717254933267
EXDYTWYD,0.08417034016715884
KPFQHFBC,0.1442451784017049
EAAXYDS5,0.24928507400217412
XPERMYCK,0.04518000559711196
GTCJJXBF,0.15415402456042085
W6XVNVB6,0.14339008197631362
NM4M2ERY,0.5086083643029755
EGWBNPBV,0.04124353446652108
8OAV94TT,0.04534854699777807
LK9M8XMU,0.022253353840655146
HGZRTM54,0.14836334696042774
CMPJNVWX,0.02297445587103372
B3WN6ZUS,0.177776610912903
ZWBXVLQW,0.25640960778263716
FIUROTM4,0.08556371498855901
ZRINWXGT,0.05788550196569578
O7O8PY66,0.054396250281472186
MZF5XEZG,0.05983854813016343
JFVKDTDG,0.0691832575299914
NVFFEZFD,0.5628992179348552
EJZFKSRK,0.03350780064951527
KM65MZET,0.03712380741142295
BJC4SUEK,0.16493132499693927
49HRQIVS,0.08373091527654097
KCYEUK3R,0.4511574973341079
FSTHGSCD,0.5458307366649295
OEFYKJFG,0.1395635496392261
SIJRDSKM,0.5852023043570442
NFBDZQKP,0.041374491352022515
A5GKRASF,0.5286206240768156
4FFJWYFG,0.050174498101606124
MS7EKWQ8,0.0428425232797208
5KRHA7BU,0.5365223388484054
FVAQGLBF,0.38944305326371614
8EF4B2DP,0.046703106849453224
ADQYXEAH,0.044882899139047194
HRIT9NAA,0.6181155172213116
8QQN2EVV,0.5211230631661966
98NKQYSG,0.06108952931394016
E4J9WEBC,0.3817587595301324
NE7J3IUX,0.36721871908019194
26CPUIFE,0.048048144758966405
BNT9NPQ3,0.05681677738609919
3AD6MIJ8,0.05339012610910251
K4OKMOZH,0.3432953346321293
A3SVANZG,0.08189014073897992
AXHXUXKA,0.6986743678632599
RJ4CHDUQ,0.045778423531646295
5YK8KSW5,0.07599480094706428
BMGD8PMK,0.7659981485227786
GNRQHS3L,0.02088741881017293
CJNSRDC6,0.05160226274360578
FYHYKVQJ,0.43568629634272565
C98C9IO7,0.04542058428181655
5RFRUQJ7,0.043776461455507266
BKQ56KHD,0.4878182385870477
KEZGKRFM,0.685696535649894
FVGMT7NZ,0.07132067216223233
BTFIWGBE,0.30590214610634586
EKDSY3EK,0.3600706907253695
G9FKDLE5,0.04771812004330448
92DWV4QY,0.02541684041096876
LFUFOCIJ,0.07601950004047114
9MB2NEUM,0.6838762823484124
KL4U3NOG,0.29824457646531105
PXN7ATVG,0.09018324638942464
5DYASWXD,0.0554450201078836
ZGJ5SOKN,0.3925622816220356
XN2SQKE2,0.6386243001197678
QRJQDTZA,0.1902706711227723
NLKJ85HP,0.5690950293704773
JSHH4JFT,0.05067993281224728
9REPKDAH,0.4716735539836901
HL9NZ2ET,0.047082220989430316
FWZXUQCX,0.04697871430892391
AGG9VXQU,0.03629790526471864
FSFDQ3ON,0.1879916681846822
3GKQ7UGU,0.052964911172353295
PPV9PTUA,0.6709878180984178
PRBCYAWE,0.43554806835961596
GWP2UKZT,0.05235668009548905
8YT2IDXJ,0.3773992914360948
GVRK5MZB,0.335181331534564
RP7ADDTN,0.5149992905446047
HAJEXTD8,0.04938851628993002
FGLFZLKE,0.5003388481377838
RVXV5MG8,0.05248580171659282
KJFHEFFN,0.6331430174849403
SRJIRP2D,0.4652080338657722
HHLHDUGG,0.6496813771649083
BGFYUB6M,0.15359679248712665
UVBWUKLY,0.02137806674821251
45LAWQKN,0.02300961719369157
TSJ398UA,0.34848058561590106
6UCTXYE5,0.609069647740396
L6QBYPZF,0.16270542366765176
FMXB8CHJ,0.09627082732972113
FWILCP6Y,0.04917592513561538
YXZG9F2X,0.04845304181843677
5KYJBSTZ,0.13119049903525717
ORUSP5WX,0.055599846155537765
JBBHBRXE,0.992980266007652
JCGWJGJL,0.02347299973302161
CPAWCRUF,0.2286076571081098
AMUTFJKC,0.04678467777726412
WQGVADLO,0.44865336609390066
EF4TTXKV,0.27289327525997564
KE8RTWQC,0.37072159872241256
ECZWCILV,0.6780845241583041
3SXVNFTC,0.15107251069887404
ECNABSSD,0.6917337569578027
6UFPVXWD,0.05449353871495801
ZWFS4AGS,0.4068972959440886
VRTTYTA2,0.7451904459222131
X9DHVUBH,0.04819259338649252
IAW6HYO8,0.9820802857962776
XFAEK9BN,0.0560294660359257
I69UCF2N,0.42307468224542655
4BL6CJJT,0.171338208043308
ATSEQMMD,0.04268792177014816
2O6E4KJX,0.05744619332303935
ZFU9QTDC,0.337773022092511
E8MSENSZ,0.6741758615337649
NWZEXUFG,0.47418692895217246
H8H6XZAS,0.022577195740180227
7GABS5CM,0.10417373886215968
5TBUV6HH,0.060908924125806764
4TN97LJY,0.07041930789596423
YKRPXRJ3,0.4033118902363772
BUCI6QDM,0.25515335359198993
UCTYJIST,0.6987039468893874
6V9ARMZO,0.04605495536611528
KNAPXX7Z,0.22715404528119368
KKVP5AA9,0.0616127347359302
SRXR3HP4,0.4603968681702719
NCHDPSE8,0.04230124244468048
E7U6QJLT,0.07390042785297583
MCMVXTCM,0.65143780436079
Y89SXOT5,0.7097668407483065
NERJ6JEX,0.04886759037555049
VBSJAPKK,0.4892593258478966
B45HZPKH,0.6018287755039834
EG8ZXUCE,0.11526534516233283
WUYYH2NV,0.25768133026973145
DWS5ARJC,0.156674203108309
EIH6KPHC,0.04749040230732268
CDOIFBBU,0.02323362769333921
NFZMCZCC,0.05171278712834818
4EVFNCKV,0.5195348900940465
MGJSOTRA,0.4148030063202017
NTZTKQZB,0.09202126090542878
EUBROJWX,0.17314921674258912
H5PCYWWR,0.05112758314250094
EDVQLSLP,0.17625309166504652
4KVFXH5S,0.055589951734312026
FFSZC6CZ,0.0511101596816809
RCCGBYZZ,0.47230159014387757
YLGKFUOK,0.059396673218822395
22NSJJSR,0.055066824193712505
MZPBU2OG,0.047063212603955074
CNOC4DHJ,0.060755960687687016
Z48HABBW,0.7891360849102015
JJC4VGAD,0.42625005122335935
MFUP4XQS,0.04571628036548586
DPKIH4AT,0.08528848614443833
2NBUZQWY,0.6762645384094128
DOPOVSTK,0.05701227241608744
RBH7VVX8,0.0351889182618235
LSRQOXOU,0.6115926638974131
9CMJ7SHB,0.22797910129259066
XRSPHXTR,0.6336922242667885
Z6YWDVTE,0.05655441955491177
H7WYY2BU,0.05301306320865385
NNHTRAEV,0.02239876918336593
8NYK3NFB,0.05195124899924741
KDCG7MHV,0.3747066366308194
8YNASTEF,0.040487207141090546
2NAHWIZB,0.5673144017296242
KJJDAW3O,0.05346580898139299
GCVBHT88,0.03609769518831227
YCDYFVAM,0.6108333392637371
BZSSZW6Q,0.6250387507242059
C9X6VCJ2,0.06172422861198903
45WFNQHZ,0.14079371475478197
XNCO7GPB,0.06999305917761629
9QYKMEND,0.324041136618225
WXDZYUFZ,0.023526497103194294
YDGDKV9J,0.04931638673551273
TTKFJBEA,0.18503515580022345
AVTNMSGZ,0.047178091186152286
BJFSUCOE,0.6045529236198841
QMMWVYWY,0.46926924535526565
JWQC3HEP,0.022134162483948797
V6YVO8DV,0.1158208627872837
HZZZ2OGJ,0.3899205743162823
MBQGQBWS,0.5227312549187322
SQI9TKAR,0.024747208185216918
AHAZX6K3,0.050547341728618585
D3HNGKWR,0.6819577817110423
8RG8PTA7,0.2166703111075026
5O9RYCPQ,0.235732628385666
JSDW6PFW,0.0566426999005713
UQ7EMIGV,0.05003931550371043
KFHGE6SR,0.9898420362720556
RJA3R4VE,0.04473057068758254
5VQ3E9ZT,0.03855140515194893
E2UYNHOE,0.10803408935140268
EMQT9HQR,0.08103795801388343
6XDCWV6P,0.05553087184603123
8JUBVN8Q,0.08565490227106067
Q7TXSE7Z,0.5042289344745124
B5Y7V5S4,0.03476035587142351
REGNBRCC,0.6727383405716035
MOKPFNW8,0.0653788928321322
QFK9DOEJ,0.45382596591028895
9QW4AQWH,0.08289792524951677
ZVRQKEJB,0.3226056153913523
CNNWGDOB,0.036190437525961267
FHBTNTTL,0.052657650103442366
MR4WGIML,0.32261723836384143
WVISFZIA,0.08090040711596301
MY6YWPGT,0.04160517034958644
RNOZCIW4,0.05478335836855569
ICF8APBS,0.034141656684113265
DPF87QRY,0.08525111860522024
RSE9GDXB,0.8260674565150726
W2X4Q5BS,0.3667787162411633
JQVZQTSZ,0.07239828588325459
IR5TZXFR,0.6572513630417337
2PVUHGYB,0.05106772440540706
PCQGHPUD,0.41037121473726645
SBQ26N8Y,0.24163944342101992
FDYKAM6N,0.036753213066661856
9BFSAQLN,0.02237749774652124
K5QJ9K3Q,0.04600026431842799
J9GVYTNQ,0.03834704069303966
39CDNB7F,0.04059477912616046
J8E6R2SD,0.4360283891891847
7SD6JJZJ,0.08766866631927676
JRVSDZBX,0.05826418697099215
AYLDEBRT,0.603524169582668
4ZE2QSFC,0.5943770184763082
HACFNBJA,0.0687653981061222
VXKVYVJF,0.41457091581593747
VNTG2IGU,0.03293283794473754
8QOBEZYG,0.437809730944214
2MHYYU6W,0.17145101715424907
RCCM4ZKY,0.1397716876067782
ADGDGNAE,0.13660331657456867
OPRK6TCD,0.03830459925094511
NJHTTQRH,0.02176390018818261
NJDU2EP2,0.15129597396408892
YBTNSTEZ,0.059554411640690724
FLA3BHW6,0.4155433923398874
GDRNUCBR,0.6184473552370235
R2ZPYWD8,0.07274036643809217
LCE2W7XW,0.24328169947758668
7AGACLWV,0.05684740244886258
B3RYPFBS,0.04874497470559127
YTBYQKOF,0.6991629683206478
BCEJXLKG,0.05812110502330334
XWEWQNH4,0.15279181001075667
BHVJ6PC3,0.14274710305576388
WJEFEMGX,0.05945211328913699
2Z5MX744,0.44759376004182866
9YWGKXJC,0.0654685624987605
YNEC3EVJ,0.030425133077322423
6YANUH5G,0.13936425836174496
7TEFHRYL,0.03738927730015749
ENVBKSWM,0.7157975903948005
I4NRKNZP,0.0562563147886976
WHRQYJ2H,0.07522022092203325
IJQKP7SM,0.0449241904531438
CQTJKEAM,0.7535833423994186
XXYMXM2W,0.18171370223213146
GTG5GDHN,0.045530211572917444
JX6TMCVK,0.05651644346033404
GQXS4P4Q,0.041949008789313756
HN7QRGWJ,0.2944875202608705
BESUAVAC,0.025037139156919293
ZCFV7QJU,0.04301949951545193
GQTESISH,0.7175272608066745
PZFJUD3X,0.061819141321651006
8KQ5MQWK,0.7726610526772681
SNPZN6DQ,0.3295292666998789
KAQSYG9Z,0.05339151129973848
JRIVCXTA,0.8284951437377289
BCLW89RJ,0.03886433576263909
KEF4ZJZT,0.7555030721993822
SRBC8SSZ,0.024743582501340237
WTDEADDB,0.05394191119227035
HGIXNQZY,0.043809425582913286
S28A9BGO,0.05369580078404501
CHGBIE98,0.07259716060977728
D533BHNC,0.027504020964568682
EC4ZDFNV,0.05384007751065752
4YQK4BL6,0.19983152475832786
FVHXZ5FA,0.022534872936469233
JXYOLQUP,0.6486903312946529
PR4ZGGQQ,0.05810513440646214
NYCLYWRJ,0.4068859326124716
TSUYHCDD,0.13162429041957688
RLLPK2PK,0.10793798224129804
K2JX7TRW,0.0778826397884752
KH3T8Z5Y,0.5069038172412775
CCGJHB9J,0.14563120878875938
NZXYCFWR,0.7703441383142011
PKFJMEL6,0.02294475800865721
CWF6RJXC,0.47064560360084445
7WEPIFHQ,0.04633489624612972
GSYVEKMI,0.04413250982945427
T3CCPASH,0.045996481531015765
AJKHGBIX,0.04377507748300854
9ODBJW6K,0.08907456995052752
YV6X6PJA,0.4147120286117858
3JBUDMLX,0.04227106971596143
HETCIQGP,0.1282075047194625
GQANFQ4H,0.04695496912302668
BXBLYU6W,0.1076979005396992
AS4BYCWS,0.9878951366222871
4EYGNNCE,0.03217336546043741
KBXN4UU8,0.14745470715554151
WP2EHBCC,0.19674283125618797
XMKI6CCR,0.1906299256412153
CAMCH4EU,0.5974016847892006
EDFBSVHF,0.6099633049049864
9PLVHNKK,0.04816852072099165
MTR4NKKW,0.037685938889656954
ESTBTTTJ,0.05404814564055984
ACAT2S3X,0.06759586141011974
UUH9BSYR,0.07844808113745703
NNSRDEVZ,0.5206900955652056
XY6XDQDQ,0.0899724060726253
FRV5UYMQ,0.05436378800325877
4ENIFY5H,0.14341764146251415
7HDSWXSK,0.04668157906118515
OXGMAUPV,0.02814122440399416
JUFS6FBJ,0.6741677088174391
CVSVXITH,0.10554753444206995
GZ8YXMT6,0.23777397527048963
63MBYLBM,0.3800084367971648
M7MBIRLD,0.07029796411605048
HNAFFHVG,0.7674328702029287
WYVEMALX,0.5740575808305081
4YDKGWLN,0.07984404177268105
9GVDWK6W,0.6838092946259313
PKXHWQDY,0.026125340084974857
FZ9Y7Z7Q,0.47323651061570654
6FOTUMIC,0.14710006875958223
KSYECGEH,0.25763378133197007
VNFTE46G,0.047291937799536506
ZDORE3GX,0.6337186806498565
SNSNDG6C,0.09187417555885696
HLTG8APL,0.4408598101881216
AHMBNLAH,0.7331404169073363
CHLF8VGP,0.8123636588179547
YQDOCL8T,0.057119624022914206
VHBP6S28,0.1268845659279015
QM7JDGZZ,0.19631997747188631
NGSLYLWH,0.9886919584159468
Q2MXSOSA,0.16087253119540113
ZFTMWUAM,0.051620023215409976
SOMQDAGS,0.09710926041596457
FNLQVEMU,0.2217433930403444
58NIZUFY,0.04600477023184523
IKOCGHUP,0.04480980708112838
HKRQPGT9,0.04844071270442133
MTGACVAG,0.13718807141163866
4O3E9MUK,0.049808543367502345
ZDN7NHGC,0.4297006798269454
JYNXHDQA,0.051782943994730324
KCWPXB9H,0.1475385564579239
GYE2UHPD,0.059034050412991375
JHCJB3ZY,0.23171911342348128
MDSVSJRW,0.05207842010984476
2ZNJZQEI,0.167810214530448
HEYDX4UZ,0.6064752320876711
ZZKHTGJ7,0.5372284356172695
BK5VHGU2,0.069347456539238
OX2NFXWT,0.04103602177586777
9W2GJ98A,0.05293112282746507
MPCEK68O,0.044891588445524766
WP8JD57E,0.07694288276594542
IJGWMT6Q,0.07742078736809566
889ABSWD,0.08490566767876484
CVOSZN8T,0.02425647850104519
AVUD87S8,0.564086854149585
EZLOYP2V,0.032581053924182556
32MKVN9M,0.048481002701768534
22VBWJ5M,0.5809222910879801
CGWRPR4B,0.05513685419335356
B9YGXULR,0.02135297639241235
8DYR6DKH,0.1716650677478366
ICFFGN6D,0.05654777739000871
WTEDVMP4,0.11590424525478467
JJKBFASH,0.049225234457600554
9EGDV4FN,0.375107936968689
HXRBCY8R,0.04070876330705707
EJWOPOWU,0.4484649282093858
NPGESPY2,0.4319081249380135
BVYUDG4A,0.17816746201733494
9VGCX9HE,0.02301819097636802
WVKQSRDP,0.38924766057511756
BWIRUWHO,0.04273620390003862
EEVCGTNA,0.29091812874807293
UVAYZFXG,0.18718539253320707
LPBSK9VE,0.09530820485331915
BG2OB6JA,0.4302241794943837
EIR4EMNR,0.06333496853561646
BYHMU7ZK,0.2540756208167167
6PUXWWQT,0.15338385886416472
WSGUKYL3,0.6322920842143062
M3BNHWQS,0.022331805315818493
QJ9FPQ2J,0.1512816813332142
UNHWHSFW,0.6730006036340646
JU9UNMRY,0.07832477373191164
KMETAEA2,0.04460675439443213
GX6GY7XP,0.06790179635381799
VQCMK2TC,0.6467427034425942
SSFFYEXG,0.16893618183116924
MNEC4U6T,0.02496035843268311
J2AU6JGF,0.21473441971717366
ZRG9IBGR,0.09001605254710736
ITTEBKUN,0.43843990676895866
ZPPPNKUN,0.05114482462689809
9BXBCZEW,0.06855224553978756
M9FHDUVY,0.05176227434683947
UXUESLKX,0.022788665317758694
VHH4OUGJ,0.04351351138801438
LJBEKTMC,0.02531187587504415
MXOEZUNB,0.04867859317684906
BBRNAFUB,0.3733496176424613
MFHMBSGS,0.5392652254327438
FKSNMUZR,0.12165523526908566
DJ7WRVTB,0.07187313115348927
4SAXPWXH,0.5387825528648894
TCGXYYR7,0.03260478129290134
CD6SGEFA,0.62396078660529
O7GJ2MFZ,0.06254874480295901
KJ9MRNEA,0.059137804340308665
5VLSMP3D,0.05509133432090577
4Z3OCX8T,0.1324328475221323
4G5UDEPD,0.4783313851715612
BE2YH53Q,0.43779161993563925
HLGGPVN7,0.057861453120332314
GOVGKDQ5,0.14720823646841893
MZQQYAPM,0.04837214996174888
7PVKO3XY,0.14412416096980535
NLZZJ498,0.0405873832514726
MBTLNFD6,0.03627766199585834
FDSKRYHQ,0.5493586926156764
ZJMHYF5L,0.16521387802134738
PA2HT3JS,0.38890471139135724
6LACJFLX,0.04420430097834092
KU53CC6F,0.6293394356303893
4EZHYDAU,0.49099010181237007
N5VNWZHL,0.425358740677126
STZ5L2YW,0.44248096325779623
H5UYGVAG,0.09107948837352024
ANP5FJD8,0.0885321307813543
F3CCHNKQ,0.07333875387885708
AMIWUI4O,0.04926658972856501
CXEXZGNH,0.32128567394720864
DQUE4KLS,0.22351460899925168
22YSWSJD,0.46878153616798074
9SKJUDUC,0.20204491779229541
K2WPVCNP,0.11722904455451795
CT2VTDWV,0.06819929079679209
3G3X9TMS,0.47981818925920017
NIAAKGSG,0.44323130485657664
N7JC6ZCQ,0.05265899629812604
4DJOSS2A,0.08012024400344532
JNSDVCWT,0.6885758335232794
RKXJPMNI,0.18162400631083245
W6HMWPSU,0.43098072293903983
E2R7F5H4,0.03253918711734075
KP42E6GT,0.5496905558321713
KPMXWNQF,0.26249996869909886
DDDVR2UZ,0.04482568047680204
NIUPTCHI,0.6599433623898124
FLB5SWUI,0.3574305919061989
D55VOH4M,0.6239702395484114
CJEX6XID,0.08003853395815833
PD27NK6R,0.8906240344250067
WZAJHADT,0.7741411854603651
A6TTM9JC,0.10454295605983188
KETEBV78,0.054509975374647
FQF5DP9X,0.13834413925768219
NKL2PDQG,0.17221172190816367
O9VJ7JCZ,0.03651674660896582
AYTN8HAN,0.07671958047390397
D3LH9GTS,0.07634220214348426
D34Z4H8M,0.04704669582049051
PIL6QHJ7,0.15446371145046903
PMUWKLFL,0.09428220339583475
FYPWKURM,0.049929048302925466
CAYYXX6W,0.13281673741650202
IYTGUR8B,0.7031000568093018
FBBEAZXE,0.052523065942289816
B9UU4SXW,0.05099719992137559
RHXFBTR3,0.05052443607035667
5KQGWTDT,0.05100204292617688
BECGTTCL,0.0498457831735802
84I6G9DW,0.4898059700777548
B2PTUXY2,0.06989240499846493
HH6U6FFS,0.04677327577348581
OWVEADSQ,0.08354367124501456
FHNP4BRU,0.07845105881295643
EBC9XOHQ,0.6051555396797786
KCBUAJ5P,0.17103256354291588
HSHAM27G,0.05099640343926909
ET26B7YV,0.05070219682043103
9VO4BETM,0.293224812800875
BPZICWFH,0.10035405014781441
XYWVHRJC,0.3705819423694788
NSHJWPST,0.4479563692746152
LFNJGU6K,0.35128252845480956
GZDGHKH2,0.44116371481033606
FZB4XSMJ,0.10103970647064081
MBCZVQG2,0.024805329266456563
5PAJS6LQ,0.02406411576679803
NSJDVOSP,0.08045154261058608
ILYORQP2,0.7389622511526497
6RU9IPLB,0.48930213833547437
NNGTUGDQ,0.3206482183575433
TIONAXLJ,0.02186975518043641
NK5K6ZLF,0.8278153478887097
2EPCM3BU,0.0936289483516879
JITEFSDH,0.02378947706966228
CNKML9UH,0.11763402579143965
P9YAKXQH,0.01924024866639001
EFUT3MJ9,0.5243554228593678
DNSHQGWA,0.03892806267428738
4TRGCBMN,0.06642461055012243
D9GBR58N,0.2646773627246903
7JCCNNG3,0.6355062326007154
EENFE3IZ,0.133635048089635
5MCOYZ3V,0.05088436114149695
FJWGZG3A,0.6397820134243885
FA2J8YJJ,0.18806585239280213
DNXXRBZC,0.08512149261435624
JYB7PPFX,0.18026249123465246
AMIWNT9F,0.045666435338205386
USCLJWS4,0.679568331221025
RVFTEIPB,0.6098166208362539
VOBPZZKL,0.19310867158577485
HHO4FODW,0.07140558835197015
3TWOPRLR,0.023074228027728478
UJUCHBFW,0.0211208857704549
8RMGHN5B,0.022845027346490604
5RRF6KXV,0.30448607565911695
D8NZYKEB,0.676693362594531
U76IRNXL,0.8700467624596815
HEE3FNOM,0.4222299747077562
5KMNHVAQ,0.055263665172945176
3BZCQYAH,0.14682461477322542
J9UYNFQH,0.7207395819793688
PEHAFRPZ,0.905393397003808
FGRHB9DE,0.05568195261067438
NFXYFNKF,0.11709937473461907
O9YJUJFY,0.5843476548623836
UUW4CMEZ,0.06048952346351947
FGDAB3XT,0.40523922397462053
FXTHXPHV,0.04489574814508326
M37GJFQR,0.170839361564438
JGSZIYNA,0.3640307899265687
GPRQ4BU6,0.5085858724084444
MEHBA36P,0.05619261070312028
HV38VEZV,0.5954301121740273
AMGXBJBC,0.053089156715569435
BXXSU9DU,0.3391188304718467
ZCZYNXLB,0.040092873833480445
WRAGSXMC,0.09690732573464877
YTTILAXB,0.0783554495106102
QVFYEZAV,0.019665392656917604
GBNCONWH,0.07601133991841437
ALZMACJJ,0.083684814544293
8ZDL3S7D,0.048137555131294495
FZZBJAYQ,0.6939746653239606
3F2YDP88,0.10014342077789488
BUOB4649,0.5282700368163901
EAWUCE3H,0.24775165253811862
N5MBEVTX,0.5285233285024863
DYZJWWWK,0.05512363560601377
JVV2QEA9,0.15771551594080202
DMRX3JPK,0.04979460225851654
GGVDUEJH,0.054386295027155585
ZRCECB5Y,0.38472893549334053
7YBVYMPS,0.05385855101723774
WRWYV6WA,0.032768728587361184
KRRP2QJY,0.04687503769212331
2ECZD7Q8,0.06532940118879349
95RRYDJG,0.9930330445273623
L2UKFZFG,0.02276946707545119
PCGF7B8A,0.14949437438955632
GYATXGMN,0.05426619417268174
HZ7KIALG,0.03552346738043275
29GWBXEF,0.05559685521184147
MEGU94MP,0.145845940192064
P6ZFY8BP,0.04700429417101435
MJRB2BR2,0.5042194762875327
EBSMSGVD,0.05933369949548198
962K2YJY,0.0461458806510179
VCBSKB7A,0.44421384921716617
BJUKFBLH,0.5045346720502376
DFBEC3JL,0.5960664620687193
F69WMAJT,0.48077976533899597
C3SXXS4S,0.05187646540992139
FZCMYEL9,0.04813841355570441
NWZC3WWA,0.42760554411867435
9GIE4U2L,0.5693106879705657
MBYVQSQ3,0.5814234331699888
CBRBLEWR,0.08231581031227758
HE6JWPBJ,0.6528058203717708
KWNS7D5Q,0.04999211565827222
VJTMJQBV,0.052638241772431295
7IZ4LMNQ,0.023459859719331885
XQROXJ9Y,0.0796368661306708
BXNPUGPJ,0.020876881752439066
AV8F9HZM,0.051654452025646024
E53NU24H,0.043791497605666696
GRNZCTDG,0.05238359237287293
EZZEGXWE,0.11718212175058527
B7ARUQS5,0.3272076428660852
VKZAXWYE,0.7426629895910892
XPHAA3A3,0.10166981552712022
8UHSWSX2,0.5056859208314356
SGKZHWT7,0.5921788749980559
NQDYDFVQ,0.05056910450639209
EFCCZYS3,0.04868805378715322
L6NGJWZH,0.06494550477520505
QBJV8VFU,0.10661380181182857
CGOUD4MB,0.046411177836814844
LZHAHYCW,0.021019467077599052
YPM5I42S,0.05921226125343948
6R5HKWCC,0.027121891444849378
IP5GSJRV,0.4743423428333367
KTASTLCE,0.7416141373666155
JHFQWZFY,0.035512973497471095
KHHRAXCK,0.07624972496377456
SH3HAMXX,0.02146145831889512
JSC9E46H,0.6357307904545837
BRLBRF23,0.4065593381720802
MSB43R7E,0.21870382665392474
EFJJ563Z,0.04700568388075615
CQN8T4JU,0.5410123352679087
QR6Z5UYH,0.1793315137312664
EJSUKBY2,0.11422207335379324
UD85ZUCJ,0.7744897362757689
YLYZSBAY,0.5637318725156178
FYMM2SHE,0.06065911427440692
DADD7U3M,0.05743652655669187
HMYSYW3K,0.5176597192871156
EYQKZNZK,0.27100431120812796
MKX54CVM,0.05632863619108929
XATVL8YD,0.08127429682541554
8NRLAZMT,0.06221296006275223
BJUEUNVM,0.9922367446662319
DSMHKPGV,0.10670175257431931
GJHXPWDJ,0.056436033500794375
H5FURYL9,0.9596950748813752
NAFMCWW5,0.023024429095357457
3AEGPLVW,0.26012526316596585
HCZKO8XW,0.12817471007195202
YJKXOEHA,0.7734271786936485
DNQFZ6F8,0.7159277396787213
GCBHBMDF,0.3968436807307376
PH5DOJEN,0.05512301050655444
MASWN54G,0.056192888591900664
MAVVOZZB,0.04113921182068598
RJIDETBM,0.1310043365020238
JW6QTNGQ,0.054859567460540624
E6KDMWGL,0.06576988037872768
926AZAQE,0.022049657856331187
QZRWTX6A,0.036016029136305285
NF38RXNS,0.055156567145545045
5MU6EJBK,0.6171196875233731
EPPRXZVG,0.6634509169313015
TUGTJNTG,0.04505984555150185
6XKK3NQA,0.08672619645876282
FEELPJ7V,0.5618973651230937
EZZKIE8G,0.04509723431302872
DBVENSLC,0.03936696550327232
HDNVXSWO,0.02307658142480572
B6HK3PUF,0.050378637974398705
EEYHRY5M,0.04324196729462828
WDGIXZAT,0.059589361635255335
P4YC23K9,0.5842320771907642
5K2JKCSS,0.3657180807055563
ASMURJP3,0.16902907798763556
FBK52BUY,0.041186272741763785
FNUUIT75,0.13439658623641848
4XHZ2NDJ,0.7311491296117728
NOZ4KMNX,0.05421571591824942
CYMMF9AQ,0.5150587539705264
MUDVTMTI,0.05397304329474709
AOG6WKN6,0.20688298044973183
9PEWBTOF,0.07157668163946233
SI2IK4GF,0.04902251408721608
QFWYI53P,0.47907853454564736
SIVPUOVG,0.0514164701256809
AUITWMEJ,0.3482640366510103
KYWJQZJK,0.07182446932370799
4SUKNHH8,0.546836467967708
RUECK9GY,0.04881450733556986
G2AAN8GC,0.07551277814429333
EX4H3CN5,0.14788877126066
KEQFZHLQ,0.02642656557556072
J7OMC8V4,0.0533068954660964
CXPQRXMJ,0.16020461507768594
L2CNDCCZ,0.7275231935575706
KHNP8MN9,0.6025346936813726
HXKWMAIG,0.5589966754232111
EGB5UFQH,0.022126302591574235
BBCVQQTK,0.15108731733365663
XOXWSYBA,0.6240308835434293
JEH7OGGY,0.04832180786914058
EPHGD47A,0.08425820376312176
E9IR5OJ5,0.07331089953702485
KBUYDMS3,0.18400382601493406
PBMXTPCJ,0.052100520878330704
7NHKHENR,0.0199260982092283
TH5TJXTJ,0.04553814893629349
GW2GNKTG,0.08050485069863829
RQVQNLJ8,0.06981935050022366
EHIVPTHV,0.06778909427507745
KP5TECT5,0.28458476529195337
5QIMXPTQ,0.3437562699782813
AUT6YCAL,0.05894708422176267
KGTHRPKZ,0.173092794705113
AYQB3SXA,0.4938797790839678
B6GMXJ7Y,0.054074827728872586
FXVRSEPN,0.582980390952834
HIXAQZAN,0.051862758234959026
AKC3KQ4Y,0.049430838342708755
BWBACRKP,0.3493071900475395
EDN43QXJ,0.047382965089336614
F5US8XS8,0.04722578808170602
NNLZXDQP,0.5935044383885534
FGLH6PHF,0.20706707343629863
68BKAHRG,0.608655776533531
KYBVYYSS,0.06533749307937226
CRQ5TUBA,0.04617418535861104
WWXPNYPU,0.048132442012339495
2ZNQXWKP,0.9594313838295995
FMXB3TEP,0.5185542553286343
BWUXF6DJ,0.05287022793504264
F7UKAVZL,0.04618430208123437
EY6NOQ4C,0.7537155603200462
AC8UHPWS,0.5366432990584181
EQDT5NNA,0.5705237553080872
6HUQTDHU,0.056002651290386785
FYEWCVGX,0.05372737668904024
KJKXTRBN,0.18082083065030652
AWHN2YNU,0.03635292327441472
BIK67VUQ,0.1538582643183619
WSVO93DF,0.48561805920247725
FYCDBAKP,0.04662028655547879
BTEG2SN9,0.09924457688243776
